person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
28,11.225256725762893,MORTGAGE,3.0,HOMEIMPROVEMENT,2,8.699681400989514,11.48,0.08,0,8,0.08,8333.333333333334,0.2857142857142857,0
24,11.542493975902508,MORTGAGE,8.0,DEBTCONSOLIDATION,3,9.952325334619427,13.49,0.2,1,3,0.20388349514563106,25750.0,0.125,0
24,10.545367754151743,RENT,8.0,MEDICAL,2,8.987321812850125,11.49,0.21,0,2,0.21052631578947367,12666.666666666666,0.08333333333333333,0
27,11.225256725762893,MORTGAGE,0.0,HOMEIMPROVEMENT,4,10.05195066017375,15.31,0.31,0,9,0.30933333333333335,7500.0,0.3333333333333333,0
22,10.645448706505872,MORTGAGE,4.0,PERSONAL,1,8.071218539969863,7.9,0.08,0,3,0.0761904761904762,10500.0,0.13636363636363635,1
22,10.753659849198824,RENT,5.0,DEBTCONSOLIDATION,2,7.937731775260109,10.37,0.06,0,3,0.05982905982905983,11700.0,0.13636363636363635,0
28,11.050905878263567,RENT,0.0,MEDICAL,2,9.392745258631441,10.37,0.19,0,10,0.19047619047619047,5727.272727272727,0.35714285714285715,0
21,11.082157933374816,RENT,5.0,PERSONAL,2,9.680406499268875,9.91,0.25,0,3,0.24615384615384617,16250.0,0.14285714285714285,0
25,10.819798284210286,RENT,2.0,DEBTCONSOLIDATION,2,9.210440366976517,10.95,0.2,0,3,0.2,12500.0,0.12,0
30,11.320565693461432,MORTGAGE,7.0,EDUCATION,4,9.210440366976517,15.65,0.12,1,9,0.12121212121212122,8250.0,0.3,0
33,9.935034668034257,OWN,0.0,HOMEIMPROVEMENT,4,8.740496729931813,14.84,0.3,0,7,0.3028100775193798,2580.0,0.21212121212121213,0
28,12.206077645517674,RENT,4.0,VENTURE,4,10.12667110305036,15.33,0.13,1,7,0.125,25000.0,0.25,0
33,11.49273296168228,RENT,2.0,EDUCATION,1,9.90353755128617,6.91,0.2,0,5,0.20408163265306123,16333.333333333334,0.15151515151515152,0
21,10.524090921620362,RENT,2.0,DEBTCONSOLIDATION,2,8.699681400989514,11.71,0.16,0,4,0.16129032258064516,7440.0,0.19047619047619047,0
23,11.002116507732017,MORTGAGE,0.0,PERSONAL,1,8.987321812850125,7.51,0.13,0,2,0.13333333333333333,20000.0,0.08695652173913043,0
23,11.082157933374816,RENT,6.0,PERSONAL,1,8.987321812850125,9.32,0.12,0,3,0.12307692307692308,16250.0,0.13043478260869565,0
22,10.268165387743457,RENT,0.0,VENTURE,1,8.160803920954665,7.49,0.12,0,2,0.12152777777777778,9600.0,0.09090909090909091,0
24,12.055255569732177,MORTGAGE,6.0,DEBTCONSOLIDATION,3,9.90353755128617,13.47,0.12,1,4,0.11627906976744186,34400.0,0.16666666666666666,1
22,10.36960865451764,RENT,3.0,EDUCATION,3,8.922791623969637,13.11,0.24,0,2,0.23529411764705882,10625.0,0.09090909090909091,0
27,10.933124826700707,MORTGAGE,0.0,EDUCATION,4,10.12667110305036,13.55,0.45,0,8,0.44642857142857145,6222.222222222223,0.2962962962962963,1
43,10.950824090522445,MORTGAGE,0.0,EDUCATION,1,7.9105906122564775,7.49,0.05,0,12,0.04780701754385965,4384.615384615385,0.27906976744186046,0
24,11.695255355062795,MORTGAGE,1.0,MEDICAL,1,8.006700845440367,6.39,0.03,0,3,0.025,30000.0,0.125,0
46,10.90137670441254,RENT,3.0,PERSONAL,2,8.188966863648876,10.0,0.07,0,14,0.0663594470046083,3616.6666666666665,0.30434782608695654,0
23,10.518700218288165,RENT,4.0,PERSONAL,3,9.210440366976517,13.23,0.27,0,3,0.2702702702702703,9250.0,0.13043478260869565,0
24,9.862717639992917,RENT,0.0,EDUCATION,2,8.699681400989514,10.59,0.31,0,3,0.3125,4800.0,0.125,1
25,10.98537746505985,RENT,1.0,VENTURE,4,9.61587214452889,15.58,0.25,0,2,0.254220052877771,19668.0,0.08,1
23,11.643962499267984,MORTGAGE,7.0,EDUCATION,3,8.987321812850125,12.68,0.07,0,4,0.07017543859649122,22800.0,0.17391304347826086,0
35,11.58989576532275,RENT,1.0,PERSONAL,2,8.853808274977197,10.99,0.06,0,7,0.06481481481481481,13500.0,0.2,0
29,10.463131911491967,RENT,1.0,DEBTCONSOLIDATION,1,9.271059107010888,7.9,0.3,0,8,0.30357142857142855,3888.8888888888887,0.27586206896551724,0
21,10.645448706505872,MORTGAGE,3.0,EDUCATION,2,9.528866827722945,11.36,0.33,0,4,0.3273809523809524,8400.0,0.19047619047619047,0
22,10.968215530759236,RENT,3.0,MEDICAL,2,9.392745258631441,10.99,0.21,0,3,0.20689655172413793,14500.0,0.13636363636363635,1
27,11.086823882011622,MORTGAGE,6.0,HOMEIMPROVEMENT,1,8.575650760987806,7.51,0.08,0,10,0.08115888766384907,5936.727272727273,0.37037037037037035,0
25,11.289794413577894,MORTGAGE,6.0,MEDICAL,1,8.006700845440367,6.03,0.04,0,2,0.0375,26666.666666666668,0.08,0
24,11.184435286790631,MORTGAGE,4.0,VENTURE,1,9.741027444837728,7.49,0.24,0,4,0.2361111111111111,14400.0,0.16666666666666666,0
25,10.085850775128717,RENT,3.0,DEBTCONSOLIDATION,3,8.740496729931813,13.72,0.26,1,3,0.2604166666666667,6000.0,0.12,0
23,10.896757843893464,MORTGAGE,0.0,EDUCATION,2,9.210440366976517,11.49,0.19,0,4,0.18518518518518517,10800.0,0.17391304347826086,0
39,11.407576060361786,MORTGAGE,0.0,MEDICAL,2,9.798182590890704,10.99,0.2,0,11,0.2,7500.0,0.28205128205128205,0
26,11.264476926102367,RENT,4.0,DEBTCONSOLIDATION,1,9.392745258631441,7.14,0.15,0,2,0.15384615384615385,26000.0,0.07692307692307693,0
28,10.736418414365376,RENT,6.0,MEDICAL,2,8.612685172875459,11.11,0.12,0,10,0.11956521739130435,4181.818181818182,0.35714285714285715,1
26,10.434145214930487,RENT,2.0,PERSONAL,4,9.392745258631441,14.96,0.35,0,3,0.35294117647058826,8500.0,0.11538461538461539,1
31,11.112462823634855,RENT,2.0,VENTURE,1,8.006700845440367,7.51,0.04,0,10,0.04477611940298507,6090.909090909091,0.3225806451612903,0
34,11.849404844423074,OWN,13.0,EDUCATION,1,8.294299608857235,7.88,0.03,0,7,0.02857142857142857,17500.0,0.20588235294117646,0
27,9.980494888896912,OWN,11.0,HOMEIMPROVEMENT,2,8.294299608857235,10.62,0.19,0,9,0.18518518518518517,2160.0,0.3333333333333333,0
23,10.239995502805316,MORTGAGE,4.0,HOMEIMPROVEMENT,4,8.561401446080557,14.84,0.19,0,2,0.18660714285714286,9333.333333333334,0.08695652173913043,1
26,10.596659732783579,MORTGAGE,6.0,HOMEIMPROVEMENT,2,8.699681400989514,11.99,0.15,0,2,0.15,13333.333333333334,0.07692307692307693,0
29,10.896757843893464,RENT,0.0,PERSONAL,4,9.210440366976517,14.96,0.19,0,9,0.18518518518518517,5400.0,0.3103448275862069,1
29,11.326656125928176,MORTGAGE,3.0,PERSONAL,2,8.412054873292933,11.49,0.05,0,10,0.05421425473471158,7545.818181818182,0.3448275862068966,0
28,10.95711990887328,MORTGAGE,3.0,PERSONAL,2,10.043292972227004,10.99,0.4,0,8,0.40097629009762903,6373.333333333333,0.2857142857142857,0
22,11.561725152903833,MORTGAGE,3.0,PERSONAL,3,9.680406499268875,12.73,0.15,1,4,0.1523809523809524,21000.0,0.18181818181818182,0
32,11.982935344196433,MORTGAGE,9.0,DEBTCONSOLIDATION,1,9.392745258631441,7.88,0.07,0,8,0.075,17777.777777777777,0.25,0
34,11.050905878263567,MORTGAGE,9.0,DEBTCONSOLIDATION,2,9.798182590890704,11.49,0.29,0,9,0.2857142857142857,6300.0,0.2647058823529412,0
23,10.968215530759236,RENT,4.0,EDUCATION,3,7.0909098220799835,15.23,0.02,0,4,0.020689655172413793,11600.0,0.17391304347826086,0
25,11.472113887062386,MORTGAGE,6.0,EDUCATION,2,9.90353755128617,10.99,0.21,0,2,0.20833333333333334,32000.0,0.08,0
25,11.002116507732017,MORTGAGE,1.0,VENTURE,1,8.517393171418904,7.29,0.08,0,3,0.08333333333333333,15000.0,0.12,0
22,11.06665398721974,MORTGAGE,6.0,VENTURE,3,9.61587214452889,13.23,0.23,1,3,0.234375,16000.0,0.13636363636363635,0
26,11.021918808236205,RENT,9.0,PERSONAL,2,8.071218539969863,9.91,0.05,0,2,0.05228758169934641,20400.0,0.07692307692307693,0
21,10.691308346698754,MORTGAGE,5.0,PERSONAL,1,8.434028950155469,5.42,0.1,0,4,0.1046144049487162,8794.2,0.19047619047619047,0
23,10.912557992542743,RENT,0.0,PERSONAL,3,8.517393171418904,14.17,0.09,0,4,0.09114108640174991,10972.0,0.17391304347826086,0
26,10.181157167204903,RENT,0.0,EDUCATION,1,8.294299608857235,7.9,0.15,0,2,0.15151515151515152,8800.0,0.07692307692307693,0
28,10.691967639914864,RENT,5.0,PERSONAL,3,9.680406499268875,13.48,0.36,0,5,0.36363636363636365,7333.333333333333,0.17857142857142858,1
37,11.225256725762893,RENT,3.0,HOMEIMPROVEMENT,3,9.210440366976517,13.485,0.13,1,17,0.13333333333333333,4166.666666666667,0.4594594594594595,0
22,10.491301994830229,RENT,4.0,MEDICAL,2,6.90875477931522,9.88,0.03,0,3,0.027777777777777776,9000.0,0.13636363636363635,0
22,10.839600519357369,MORTGAGE,6.0,PERSONAL,2,8.853808274977197,11.12,0.14,0,3,0.13725490196078433,12750.0,0.13636363636363635,0
25,10.915106645867503,RENT,2.0,EDUCATION,3,9.798182590890704,12.84,0.33,0,2,0.32727272727272727,18333.333333333332,0.08,1
27,11.264476926102367,MORTGAGE,1.0,VENTURE,1,8.542080906924017,8.59,0.07,0,8,0.06570512820512821,8666.666666666666,0.2962962962962963,0
22,10.778977123006351,RENT,7.0,VENTURE,5,8.922791623969637,17.04,0.16,1,2,0.15625,16000.0,0.09090909090909091,0
21,11.669937760751914,MORTGAGE,3.0,PERSONAL,4,8.476579508530941,14.54,0.04,0,4,0.041025641025641026,23400.0,0.19047619047619047,0
24,10.491301994830229,RENT,0.0,DEBTCONSOLIDATION,2,9.41336284529417,11.49,0.34,0,2,0.3402777777777778,12000.0,0.08333333333333333,1
26,11.51293546492023,MORTGAGE,10.0,DEBTCONSOLIDATION,1,9.392745258631441,5.99,0.12,0,2,0.12,33333.333333333336,0.07692307692307693,0
21,10.10221545290255,MORTGAGE,2.0,VENTURE,4,8.294299608857235,15.05,0.16,0,4,0.16396130513198884,4879.2,0.19047619047619047,0
32,11.302216779257382,MORTGAGE,1.0,PERSONAL,2,9.210440366976517,10.37,0.12,0,10,0.12345679012345678,7363.636363636364,0.3125,0
45,10.778977123006351,MORTGAGE,8.0,HOMEIMPROVEMENT,1,8.987321812850125,9.63,0.17,0,13,0.16666666666666666,3428.5714285714284,0.28888888888888886,0
24,11.49273296168228,MORTGAGE,2.0,PERSONAL,3,8.517393171418904,13.22,0.05,1,3,0.05102040816326531,24500.0,0.125,1
26,10.53212287826962,MORTGAGE,4.0,DEBTCONSOLIDATION,1,8.853808274977197,6.54,0.19,0,4,0.18666666666666668,7500.0,0.15384615384615385,0
29,11.314486721293981,OWN,5.0,PERSONAL,3,9.952325334619427,14.65,0.26,1,5,0.25609756097560976,13666.666666666666,0.1724137931034483,0
22,10.239995502805316,RENT,6.0,EDUCATION,1,9.210440366976517,5.42,0.36,0,3,0.35714285714285715,7000.0,0.13636363636363635,1
42,11.211833885608513,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.575650760987806,8.38,0.07,0,12,0.07162162162162163,5692.307692307692,0.2857142857142857,0
25,10.596659732783579,RENT,3.0,EDUCATION,2,9.680406499268875,11.71,0.4,0,4,0.4,8000.0,0.16,1
23,10.545367754151743,RENT,1.0,MEDICAL,1,8.556606193773073,7.88,0.14,0,3,0.1368421052631579,9500.0,0.13043478260869565,0
24,11.813037464800539,MORTGAGE,0.0,VENTURE,3,9.433563920090563,13.485,0.09,0,4,0.09259259259259259,27000.0,0.16666666666666666,0
27,11.580593459194764,MORTGAGE,4.0,EDUCATION,1,9.350189267092581,8.38,0.11,0,10,0.10747663551401869,9727.272727272728,0.37037037037037035,0
27,10.268165387743457,OWN,0.0,HOMEIMPROVEMENT,1,9.472781556562168,6.92,0.45,0,10,0.4513888888888889,2618.181818181818,0.37037037037037035,0
25,10.596659732783579,RENT,1.0,DEBTCONSOLIDATION,2,8.77971129020447,11.89,0.16,0,4,0.1625,8000.0,0.16,0
29,10.604627704024997,RENT,6.0,MEDICAL,2,8.962007209588313,8.88,0.19,0,10,0.19345238095238096,3665.4545454545455,0.3448275862068966,0
27,10.896757843893464,RENT,0.0,DEBTCONSOLIDATION,4,8.517393171418904,13.17,0.09,0,8,0.09259259259259259,6000.0,0.2962962962962963,1
25,10.645448706505872,RENT,9.0,MEDICAL,3,9.210440366976517,14.27,0.24,0,2,0.23809523809523808,14000.0,0.08,0
28,10.085850775128717,RENT,0.0,MEDICAL,4,7.3783837129967145,15.05,0.07,0,5,0.06666666666666667,4000.0,0.17857142857142858,1
31,10.819798284210286,MORTGAGE,7.0,VENTURE,1,8.699681400989514,5.99,0.12,0,8,0.12,5555.555555555556,0.25806451612903225,0
24,10.691967639914864,RENT,3.0,EDUCATION,2,8.160803920954665,12.69,0.08,0,2,0.07954545454545454,14666.666666666666,0.08333333333333333,0
28,10.12667110305036,RENT,0.0,VENTURE,1,8.853808274977197,6.92,0.28,0,6,0.28,3571.4285714285716,0.21428571428571427,0
26,10.308985993422082,OWN,0.0,HOMEIMPROVEMENT,3,9.61587214452889,13.22,0.5,1,2,0.5,10000.0,0.07692307692307693,0
22,10.308185699938441,RENT,6.0,DEBTCONSOLIDATION,3,8.423102268016642,12.84,0.15,0,3,0.15178809714438218,7494.0,0.13636363636363635,0
42,10.373522431293592,RENT,5.0,VENTURE,2,9.210440366976517,10.38,0.31,0,15,0.3125,2000.0,0.35714285714285715,1
22,11.76348961186043,MORTGAGE,6.0,DEBTCONSOLIDATION,1,10.308985993422082,7.29,0.23,0,2,0.23351028223609446,42824.666666666664,0.09090909090909091,0
25,10.517618581666662,RENT,8.0,DEBTCONSOLIDATION,4,9.433563920090563,14.61,0.34,1,4,0.33820346320346323,7392.0,0.16,1
26,11.22485665107695,RENT,5.0,MEDICAL,1,8.699681400989514,7.88,0.08,0,2,0.08003201280512205,24990.0,0.07692307692307693,0
37,12.206097645217678,MORTGAGE,0.0,PERSONAL,3,8.517393171418904,13.485,0.02,0,12,0.0249995000099998,15384.923076923076,0.32432432432432434,0
34,11.49273296168228,MORTGAGE,10.0,VENTURE,1,9.680406499268875,6.03,0.16,0,5,0.16326530612244897,16333.333333333334,0.14705882352941177,0
25,10.753659849198824,RENT,5.0,EDUCATION,3,9.392745258631441,13.11,0.26,0,4,0.2564102564102564,9360.0,0.16,1
28,10.308985993422082,RENT,12.0,EDUCATION,1,7.601402334583733,5.42,0.07,0,5,0.06666666666666667,5000.0,0.17857142857142858,0
25,11.156264806643742,RENT,2.0,HOMEIMPROVEMENT,3,8.853808274977197,13.79,0.1,1,2,0.1,23333.333333333332,0.08,0
27,10.757924157061597,MORTGAGE,2.0,DEBTCONSOLIDATION,4,10.12667110305036,14.96,0.53,1,9,0.5319148936170213,4700.0,0.3333333333333333,1
24,11.461642696843066,RENT,4.0,HOMEIMPROVEMENT,4,9.90353755128617,15.31,0.21,1,3,0.21052631578947367,23750.0,0.125,0
23,10.404293143019792,RENT,5.0,DEBTCONSOLIDATION,4,8.476579508530941,14.54,0.15,1,3,0.14545454545454545,8250.0,0.13043478260869565,1
22,10.859018228147887,MORTGAGE,6.0,EDUCATION,3,9.18512512283512,13.06,0.19,0,3,0.1875,13000.0,0.13636363636363635,0
29,10.839600519357369,MORTGAGE,8.0,PERSONAL,2,10.12667110305036,11.49,0.49,0,10,0.49019607843137253,4636.363636363636,0.3448275862068966,0
22,10.224157008939576,OWN,6.0,EDUCATION,2,7.937731775260109,11.49,0.1,0,4,0.10159651669085631,5512.0,0.18181818181818182,0
28,10.635879484421974,OWN,0.0,VENTURE,2,9.472781556562168,11.58,0.31,0,9,0.3125,4160.0,0.32142857142857145,0
29,9.392745258631441,RENT,0.0,PERSONAL,2,8.630700432209832,12.18,0.47,0,10,0.4666666666666667,1090.909090909091,0.3448275862068966,1
22,10.134638955251866,RENT,1.0,EDUCATION,2,8.294299608857235,10.99,0.16,0,3,0.15873015873015872,6300.0,0.13636363636363635,0
24,10.616461869895815,RENT,0.0,VENTURE,1,7.937731775260109,6.99,0.07,0,4,0.06862745098039216,8160.0,0.16666666666666666,0
27,9.923339198238729,RENT,3.0,VENTURE,1,8.612685172875459,6.91,0.27,0,8,0.2696078431372549,2266.6666666666665,0.2962962962962963,0
49,11.608244735642321,MORTGAGE,11.0,HOMEIMPROVEMENT,1,8.006700845440367,7.51,0.03,0,16,0.02727272727272727,6470.588235294118,0.32653061224489793,0
24,11.156264806643742,RENT,3.0,PERSONAL,2,10.12667110305036,11.86,0.36,0,2,0.35714285714285715,23333.333333333332,0.08333333333333333,1
25,10.373522431293592,MORTGAGE,4.0,DEBTCONSOLIDATION,2,8.987321812850125,10.36,0.25,0,2,0.25,10666.666666666666,0.08,1
21,10.308985993422082,RENT,5.0,EDUCATION,1,9.392745258631441,5.79,0.4,0,2,0.4,10000.0,0.09523809523809523,1
27,11.373674891823535,MORTGAGE,11.0,VENTURE,3,9.958259788383108,13.92,0.24,0,5,0.24281609195402298,14500.0,0.18518518518518517,0
34,11.141876276228,RENT,0.0,VENTURE,4,9.45727857185611,15.7,0.19,0,5,0.1855072463768116,11500.0,0.14705882352941177,1
24,10.736418414365376,RENT,8.0,PERSONAL,2,9.472781556562168,10.99,0.28,0,3,0.2826086956521739,11500.0,0.125,0
31,11.429554725537322,RENT,3.0,PERSONAL,4,9.741027444837728,14.54,0.18,1,10,0.18478260869565216,8363.636363636364,0.3225806451612903,0
29,12.165255859329688,MORTGAGE,6.0,VENTURE,3,9.61587214452889,14.27,0.08,1,6,0.078125,27428.571428571428,0.20689655172413793,0
24,10.596659732783579,RENT,5.0,DEBTCONSOLIDATION,2,8.517393171418904,12.42,0.13,0,3,0.125,10000.0,0.125,0
35,10.714439990727769,RENT,3.0,MEDICAL,2,9.392745258631441,11.26,0.27,0,5,0.26666666666666666,7500.0,0.14285714285714285,0
38,11.849404844423074,OWN,13.0,VENTURE,2,10.085850775128717,12.18,0.17,0,15,0.17142857142857143,8750.0,0.39473684210526316,0
34,11.156264806643742,MORTGAGE,5.0,VENTURE,3,8.434028950155469,14.79,0.07,0,7,0.06571428571428571,8750.0,0.20588235294117646,0
32,11.571203807011969,MORTGAGE,12.0,HOMEIMPROVEMENT,1,9.392745258631441,5.79,0.11,0,8,0.11320754716981132,11777.777777777777,0.25,0
27,10.896757843893464,RENT,5.0,VENTURE,2,8.071218539969863,9.88,0.06,0,7,0.05925925925925926,6750.0,0.25925925925925924,0
24,11.002116507732017,RENT,2.0,PERSONAL,2,10.12667110305036,11.11,0.42,0,3,0.4166666666666667,15000.0,0.125,1
24,11.156264806643742,MORTGAGE,8.0,VENTURE,2,10.12667110305036,9.62,0.36,0,2,0.35714285714285715,23333.333333333332,0.08333333333333333,0
23,12.07254696717504,MORTGAGE,3.0,EDUCATION,1,8.881975184248867,8.38,0.04,0,3,0.04114285714285714,43750.0,0.13043478260869565,0
26,10.166044106207172,MORTGAGE,5.0,HOMEIMPROVEMENT,2,8.699681400989514,11.99,0.23,0,2,0.23073373327180433,8668.0,0.07692307692307693,0
28,10.085850775128717,RENT,4.0,VENTURE,1,8.006700845440367,9.32,0.13,0,6,0.125,3428.5714285714284,0.21428571428571427,0
23,10.55843949396453,MORTGAGE,2.0,DEBTCONSOLIDATION,1,8.006700845440367,7.49,0.08,0,2,0.07792207792207792,12833.333333333334,0.08695652173913043,0
24,10.463131911491967,OWN,1.0,VENTURE,5,8.160803920954665,16.0,0.1,0,3,0.1,8750.0,0.125,0
24,11.391446859098352,MORTGAGE,7.0,PERSONAL,2,9.210440366976517,11.49,0.11,0,4,0.11291779584462511,17712.0,0.16666666666666666,0
32,11.407576060361786,RENT,2.0,MEDICAL,2,9.392745258631441,10.62,0.13,0,5,0.13333333333333333,15000.0,0.15625,0
31,10.434145214930487,MORTGAGE,3.0,EDUCATION,1,9.510519035757246,7.66,0.4,0,10,0.39705882352941174,3090.909090909091,0.3225806451612903,0
23,10.896757843893464,RENT,7.0,EDUCATION,2,7.313886831633462,9.62,0.03,0,4,0.027777777777777776,10800.0,0.17391304347826086,0
36,11.251573687764477,MORTGAGE,7.0,PERSONAL,1,8.699681400989514,6.99,0.08,0,12,0.07792207792207792,5923.076923076923,0.3333333333333333,0
22,10.645448706505872,RENT,3.0,MEDICAL,2,9.053803514155955,11.99,0.2,0,2,0.20357142857142857,14000.0,0.09090909090909091,0
22,11.744045122410057,MORTGAGE,6.0,EDUCATION,4,8.188966863648876,15.99,0.03,0,3,0.02857142857142857,31500.0,0.13636363636363635,0
29,11.17606715383184,MORTGAGE,14.0,PERSONAL,3,9.210440366976517,14.27,0.14,0,8,0.1400560224089636,7933.333333333333,0.27586206896551724,1
23,10.12667110305036,RENT,3.0,VENTURE,2,9.210440366976517,11.83,0.4,0,3,0.4,6250.0,0.13043478260869565,1
32,10.645448706505872,MORTGAGE,3.0,VENTURE,1,9.105090961257085,7.74,0.21,0,8,0.21428571428571427,4666.666666666667,0.25,0
27,11.407576060361786,RENT,11.0,PERSONAL,2,9.65509029374725,12.69,0.17,0,9,0.17333333333333334,9000.0,0.3333333333333333,0
33,10.896757843893464,RENT,17.0,DEBTCONSOLIDATION,2,9.61587214452889,11.86,0.28,0,7,0.2777777777777778,6750.0,0.21212121212121213,1
27,10.596659732783579,OWN,11.0,EDUCATION,1,8.764209507142004,9.32,0.16,0,6,0.16,5714.285714285715,0.2222222222222222,0
29,10.491301994830229,OWN,4.0,HOMEIMPROVEMENT,1,8.575650760987806,7.14,0.15,0,6,0.14722222222222223,5142.857142857143,0.20689655172413793,0
43,11.264476926102367,MORTGAGE,0.0,DEBTCONSOLIDATION,4,9.61587214452889,14.46,0.19,1,13,0.19230769230769232,5571.428571428572,0.3023255813953488,1
32,10.859018228147887,MORTGAGE,3.0,MEDICAL,3,9.210440366976517,14.35,0.19,1,8,0.19230769230769232,5777.777777777777,0.25,0
25,11.06665398721974,RENT,9.0,MEDICAL,2,9.575052927597383,9.62,0.23,0,2,0.225,21333.333333333332,0.08,0
26,11.502885230075814,RENT,5.0,PERSONAL,1,9.210440366976517,7.29,0.1,0,2,0.10101010101010101,33000.0,0.07692307692307693,0
22,10.778977123006351,MORTGAGE,6.0,MEDICAL,2,8.24301946898925,10.99,0.08,0,2,0.07916666666666666,16000.0,0.09090909090909091,0
31,12.429220196836383,MORTGAGE,14.0,PERSONAL,4,9.392745258631441,14.09,0.05,1,6,0.048,35714.28571428572,0.1935483870967742,0
59,10.645448706505872,RENT,14.0,PERSONAL,1,9.169622538697624,7.66,0.23,0,19,0.22857142857142856,2100.0,0.3220338983050847,0
25,11.002116507732017,MORTGAGE,4.0,VENTURE,1,9.546884034617925,7.9,0.23,0,2,0.23333333333333334,20000.0,0.08,0
23,10.555838779903407,MORTGAGE,7.0,VENTURE,1,7.601402334583733,7.49,0.05,0,2,0.052083333333333336,12800.0,0.08695652173913043,0
29,11.134603622683905,RENT,4.0,VENTURE,2,9.210440366976517,12.53,0.15,0,7,0.145985401459854,8562.5,0.2413793103448276,0
25,11.002116507732017,RENT,7.0,DEBTCONSOLIDATION,2,9.61587214452889,10.99,0.25,0,3,0.25,15000.0,0.12,0
23,10.527954312791167,MORTGAGE,0.0,EDUCATION,3,8.071218539969863,12.68,0.09,1,2,0.0856898029134533,12448.0,0.08695652173913043,0
28,11.51293546492023,MORTGAGE,12.0,PERSONAL,1,9.210440366976517,5.42,0.1,0,8,0.1,11111.111111111111,0.2857142857142857,0
27,10.942455988276723,MORTGAGE,4.0,MEDICAL,4,9.392745258631441,15.95,0.18,0,10,0.21229544449358692,5138.636363636364,0.37037037037037035,1
22,10.434145214930487,RENT,2.0,HOMEIMPROVEMENT,3,7.824445930877619,13.57,0.07,1,3,0.07352941176470588,8500.0,0.13636363636363635,1
25,11.082157933374816,RENT,8.0,EDUCATION,3,8.699681400989514,13.06,0.09,1,3,0.09230769230769231,16250.0,0.12,0
67,12.206077645517674,MORTGAGE,2.0,PERSONAL,3,8.006700845440367,10.28,0.01,0,26,0.015,7407.407407407408,0.3880597014925373,0
26,12.07254696717504,MORTGAGE,7.0,DEBTCONSOLIDATION,2,10.308985993422082,10.99,0.17,0,2,0.17142857142857143,58333.333333333336,0.07692307692307693,0
22,10.736418414365376,RENT,3.0,DEBTCONSOLIDATION,2,9.305741456739435,10.59,0.24,0,2,0.2391304347826087,15333.333333333334,0.09090909090909091,0
24,10.261057096201172,RENT,5.0,EDUCATION,2,7.313886831633462,11.46,0.05,0,4,0.05245488879563575,5719.2,0.16666666666666666,0
29,10.645448706505872,OWN,13.0,MEDICAL,1,7.824445930877619,6.76,0.06,0,5,0.05952380952380952,7000.0,0.1724137931034483,0
36,11.082157933374816,MORTGAGE,3.0,EDUCATION,1,8.77971129020447,5.79,0.1,0,12,0.1,5000.0,0.3333333333333333,0
33,10.491301994830229,MORTGAGE,2.0,EDUCATION,5,8.798756582859841,16.4,0.18,0,5,0.1840277777777778,6000.0,0.15151515151515152,0
26,10.434145214930487,RENT,3.0,PERSONAL,4,8.612685172875459,16.89,0.16,1,3,0.16176470588235295,8500.0,0.11538461538461539,0
39,11.19822841866684,MORTGAGE,3.0,DEBTCONSOLIDATION,1,9.210440366976517,7.51,0.14,0,13,0.136986301369863,5214.285714285715,0.3333333333333333,0
26,11.225256725762893,MORTGAGE,7.0,VENTURE,1,9.210440366976517,7.49,0.13,0,2,0.13333333333333333,25000.0,0.07692307692307693,0
21,10.53006748882396,RENT,5.0,MEDICAL,1,7.937731775260109,7.88,0.07,0,4,0.07482029767789862,7484.6,0.19047619047619047,0
22,9.575052927597383,RENT,0.0,VENTURE,4,8.294299608857235,14.61,0.28,0,2,0.2777777777777778,4800.0,0.09090909090909091,1
30,12.07254696717504,MORTGAGE,2.0,HOMEIMPROVEMENT,1,8.699681400989514,7.68,0.03,0,7,0.03428571428571429,21875.0,0.23333333333333334,0
29,11.80560254159177,MORTGAGE,2.0,PERSONAL,3,8.987321812850125,14.22,0.06,0,7,0.05970149253731343,16750.0,0.2413793103448276,0
41,10.668978650219241,RENT,0.0,VENTURE,1,8.853808274977197,7.43,0.16,0,13,0.16279069767441862,3071.4285714285716,0.3170731707317073,0
24,10.308985993422082,MORTGAGE,4.0,HOMEIMPROVEMENT,1,8.987321812850125,6.17,0.27,0,2,0.26666666666666666,10000.0,0.08333333333333333,0
24,11.957617696467539,MORTGAGE,6.0,MEDICAL,3,9.61587214452889,13.57,0.1,1,4,0.09615384615384616,31200.0,0.16666666666666666,0
28,11.461642696843066,MORTGAGE,0.0,MEDICAL,3,9.305741456739435,13.06,0.12,1,9,0.11578947368421053,9500.0,0.32142857142857145,0
26,10.757924157061597,OWN,8.0,VENTURE,1,9.433563920090563,8.49,0.27,0,2,0.26595744680851063,15666.666666666666,0.07692307692307693,0
30,10.652849646423808,RENT,1.0,EDUCATION,1,8.612685172875459,8.59,0.13,0,6,0.12998676498392892,6044.571428571428,0.2,0
24,10.70101727068921,RENT,4.0,EDUCATION,6,9.658290091690503,21.74,0.35,0,4,0.3524774774774775,8880.0,0.16666666666666666,1
