person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
25,9.862717639992917,RENT,6.0,EDUCATION,5,8.294299608857235,19.03,0.21,1,4,0.20833333333333334,3840.0,0.16,1
23,11.133142723386813,MORTGAGE,4.0,VENTURE,2,7.496097345175956,8.88,0.03,0,4,0.02631578947368421,13680.0,0.17391304347826086,0
37,10.859018228147887,RENT,0.0,VENTURE,3,9.546884034617925,13.16,0.27,0,11,0.2692307692307692,4333.333333333333,0.2972972972972973,0
33,11.542493975902508,MORTGAGE,5.0,EDUCATION,1,10.085850775128717,7.49,0.23,0,10,0.23300970873786409,9363.636363636364,0.30303030303030304,0
21,11.611874470755124,OWN,0.0,PERSONAL,1,9.392745258631441,7.49,0.11,0,3,0.10869565217391304,27600.0,0.14285714285714285,0
31,10.94024216782542,MORTGAGE,4.0,MEDICAL,3,8.294299608857235,13.35,0.07,0,5,0.07092198581560284,9400.0,0.16129032258064516,1
45,10.859018228147887,MORTGAGE,11.0,EDUCATION,1,9.546884034617925,7.49,0.27,0,16,0.2692307692307692,3058.823529411765,0.35555555555555557,0
38,12.216027926866138,MORTGAGE,2.0,VENTURE,3,9.61587214452889,12.04,0.07,0,13,0.07425742574257425,14428.57142857143,0.34210526315789475,0
28,10.308985993422082,MORTGAGE,5.0,VENTURE,1,9.61587214452889,7.49,0.5,0,9,0.5,3000.0,0.32142857142857145,0
29,11.19135563385109,RENT,1.0,PERSONAL,1,8.853808274977197,7.29,0.1,0,5,0.09655172413793103,12083.333333333334,0.1724137931034483,0
28,11.51293546492023,MORTGAGE,3.0,EDUCATION,3,9.210440366976517,12.84,0.1,1,5,0.1,16666.666666666668,0.17857142857142858,0
27,11.184435286790631,MORTGAGE,2.0,MEDICAL,1,9.957075711706057,8.9,0.29,0,8,0.29305555555555557,8000.0,0.2962962962962963,0
25,10.778977123006351,RENT,3.0,DEBTCONSOLIDATION,2,7.601402334583733,10.74,0.04,0,2,0.041666666666666664,16000.0,0.08,0
28,11.23850177707664,RENT,2.0,MEDICAL,2,9.04793908261736,10.99,0.11,0,5,0.1118421052631579,12666.666666666666,0.17857142857142858,0
30,11.264476926102367,RENT,4.0,HOMEIMPROVEMENT,4,10.12667110305036,15.31,0.32,1,9,0.32051282051282054,7800.0,0.3,1
22,9.862717639992917,RENT,4.0,HOMEIMPROVEMENT,4,8.987321812850125,16.29,0.42,1,3,0.4166666666666667,4800.0,0.13636363636363635,1
23,10.896757843893464,RENT,6.0,HOMEIMPROVEMENT,5,8.699681400989514,16.45,0.11,0,2,0.1111111111111111,18000.0,0.08695652173913043,1
37,10.373522431293592,RENT,4.0,DEBTCONSOLIDATION,3,9.210440366976517,13.79,0.31,0,15,0.3125,2000.0,0.40540540540540543,1
25,11.350418300109132,MORTGAGE,6.0,DEBTCONSOLIDATION,3,7.313886831633462,13.06,0.02,0,2,0.01764705882352941,28333.333333333332,0.08,0
24,10.571342565808699,RENT,8.0,MEDICAL,4,7.313886831633462,15.62,0.04,1,3,0.038461538461538464,9750.0,0.125,0
26,10.645448706505872,RENT,3.0,PERSONAL,3,8.517393171418904,13.99,0.12,0,3,0.11904761904761904,10500.0,0.11538461538461539,1
39,10.778977123006351,RENT,0.0,VENTURE,3,9.210440366976517,13.22,0.21,0,16,0.20833333333333334,2823.529411764706,0.41025641025641024,0
28,11.849404844423074,MORTGAGE,12.0,MEDICAL,2,9.61587214452889,8.88,0.11,0,5,0.10714285714285714,23333.333333333332,0.17857142857142858,0
38,10.89141033686003,MORTGAGE,7.0,VENTURE,3,8.294299608857235,13.43,0.07,1,12,0.07447125409591898,4131.692307692308,0.3157894736842105,0
37,10.714439990727769,RENT,1.0,DEBTCONSOLIDATION,1,8.853808274977197,7.49,0.16,0,15,0.15555555555555556,2812.5,0.40540540540540543,0
39,10.596659732783579,RENT,5.0,PERSONAL,4,8.699681400989514,14.54,0.15,0,16,0.15,2352.9411764705883,0.41025641025641024,0
25,10.162808729968926,RENT,0.0,VENTURE,2,7.741099090035366,11.11,0.09,0,2,0.08873456790123457,8640.0,0.08,0
23,10.275085591132715,RENT,0.0,EDUCATION,5,9.210440366976517,17.93,0.34,1,3,0.3448275862068966,7250.0,0.13043478260869565,1
27,11.302216779257382,RENT,4.0,VENTURE,2,8.699681400989514,11.86,0.07,0,10,0.07407407407407407,7363.636363636364,0.37037037037037035,0
22,10.596659732783579,RENT,1.0,MEDICAL,2,8.699681400989514,12.69,0.15,0,4,0.15,8000.0,0.18181818181818182,0
23,11.225256725762893,RENT,5.0,DEBTCONSOLIDATION,2,8.987321812850125,10.74,0.11,0,3,0.10666666666666667,18750.0,0.13043478260869565,0
34,10.915106645867503,RENT,7.0,VENTURE,1,9.105090961257085,7.74,0.16,0,6,0.16363636363636364,7857.142857142857,0.17647058823529413,0
23,11.225256725762893,OWN,5.0,MEDICAL,4,9.433563920090563,15.33,0.17,1,3,0.16666666666666666,18750.0,0.13043478260869565,0
26,11.503743438895341,MORTGAGE,10.0,VENTURE,4,8.987321812850125,14.91,0.08,1,4,0.08073875965080486,19817.0,0.15384615384615385,0
21,10.373522431293592,MORTGAGE,5.0,DEBTCONSOLIDATION,2,8.343077871169383,11.58,0.13,0,2,0.13125,10666.666666666666,0.09523809523809523,0
25,10.085850775128717,OWN,7.0,HOMEIMPROVEMENT,1,8.699681400989514,5.42,0.25,0,3,0.25,6000.0,0.12,0
23,11.156264806643742,RENT,8.0,DEBTCONSOLIDATION,1,8.813735892300215,6.62,0.1,0,2,0.09607142857142857,23333.333333333332,0.08695652173913043,0
35,10.181157167204903,RENT,2.0,DEBTCONSOLIDATION,4,8.699681400989514,16.29,0.23,1,8,0.22727272727272727,2933.3333333333335,0.22857142857142856,1
25,10.308985993422082,RENT,2.0,EDUCATION,1,8.612685172875459,8.0,0.18,0,4,0.18333333333333332,6000.0,0.16,0
25,11.06665398721974,MORTGAGE,10.0,MEDICAL,1,8.517393171418904,7.29,0.08,0,2,0.078125,21333.333333333332,0.08,0
36,11.156264806643742,MORTGAGE,11.0,PERSONAL,3,10.12667110305036,12.84,0.36,1,16,0.35714285714285715,4117.64705882353,0.4444444444444444,0
32,11.961456448214491,MORTGAGE,8.0,EDUCATION,2,10.12667110305036,10.62,0.16,0,8,0.15964240102171137,17400.0,0.25,0
21,10.275085591132715,RENT,5.0,MEDICAL,4,8.853808274977197,12.61,0.24,1,2,0.2413793103448276,9666.666666666666,0.09523809523809523,1
24,10.373522431293592,RENT,5.0,MEDICAL,3,7.550135342488429,13.49,0.06,1,2,0.059375,10666.666666666666,0.08333333333333333,0
26,11.021918808236205,OWN,4.0,HOMEIMPROVEMENT,3,7.313886831633462,12.84,0.02,1,2,0.024509803921568627,20400.0,0.07692307692307693,0
23,9.923339198238729,RENT,0.0,PERSONAL,1,8.476579508530941,7.49,0.24,0,2,0.23529411764705882,6800.0,0.08695652173913043,0
35,11.944714374881176,OWN,13.0,VENTURE,1,9.392745258631441,6.92,0.08,0,5,0.07792207792207792,25666.666666666668,0.14285714285714285,0
25,11.08221946899627,MORTGAGE,9.0,MEDICAL,1,8.412054873292933,6.92,0.07,0,2,0.06922650913789921,21668.0,0.08,0
27,11.555716719225112,RENT,4.0,EDUCATION,4,9.61587214452889,16.77,0.14,1,6,0.1437180826091539,14910.142857142857,0.2222222222222222,0
27,10.354595018522993,RENT,1.0,MEDICAL,2,8.160803920954665,11.71,0.11,0,8,0.11146496815286625,3488.8888888888887,0.2962962962962963,0
28,11.51293546492023,MORTGAGE,13.0,HOMEIMPROVEMENT,1,9.392745258631441,7.88,0.12,0,8,0.12,11111.111111111111,0.2857142857142857,0
32,11.373674891823535,MORTGAGE,8.0,MEDICAL,2,10.118639253920785,12.53,0.29,0,5,0.2850574712643678,14500.0,0.15625,0
24,11.303450570483712,MORTGAGE,8.0,PERSONAL,2,8.071218539969863,10.99,0.04,0,2,0.03945745992601726,27033.333333333332,0.08333333333333333,0
24,10.555838779903407,OTHER,0.0,VENTURE,5,8.987321812850125,16.0,0.21,1,2,0.20833333333333334,12800.0,0.08333333333333333,0
23,10.691967639914864,RENT,0.0,HOMEIMPROVEMENT,6,9.472781556562168,17.26,0.3,1,3,0.29545454545454547,11000.0,0.13043478260869565,1
23,10.239852640559992,RENT,7.0,DEBTCONSOLIDATION,1,9.210440366976517,7.49,0.36,0,2,0.35719388484069153,9332.0,0.08695652173913043,1
24,9.575052927597383,OWN,5.0,PERSONAL,1,8.699681400989514,7.49,0.42,0,3,0.4166666666666667,3600.0,0.125,1
28,10.87806606028079,MORTGAGE,12.0,HOMEIMPROVEMENT,2,9.743964132018151,12.42,0.32,0,7,0.32169811320754715,6625.0,0.25,0
24,11.09049220863191,OWN,4.0,EDUCATION,2,8.517393171418904,10.74,0.08,0,2,0.07628463322348346,21848.0,0.08333333333333333,0
41,10.060534035475412,RENT,2.0,VENTURE,2,8.589699882202986,10.99,0.23,0,16,0.2297008547008547,1376.4705882352941,0.3902439024390244,0
31,11.002116507732017,MORTGAGE,7.0,VENTURE,2,8.853808274977197,10.99,0.12,0,7,0.11666666666666667,7500.0,0.22580645161290322,0
25,10.958235027557299,RENT,2.0,MEDICAL,4,9.392745258631441,15.31,0.18,0,4,0.20897185845639454,11484.8,0.16,1
28,10.754898371671898,MORTGAGE,4.0,PERSONAL,2,8.188966863648876,9.91,0.08,0,10,0.07682786290494686,4259.818181818182,0.35714285714285715,0
22,12.07254696717504,RENT,6.0,VENTURE,3,8.160803920954665,11.91,0.02,1,2,0.02,58333.333333333336,0.09090909090909091,0
33,12.154784614286667,MORTGAGE,10.0,HOMEIMPROVEMENT,4,9.90353755128617,14.11,0.11,0,10,0.10526315789473684,17272.727272727272,0.30303030303030304,0
22,10.545367754151743,MORTGAGE,6.0,EDUCATION,1,8.412054873292933,5.79,0.12,0,2,0.11842105263157894,12666.666666666666,0.09090909090909091,0
23,10.950824090522445,MORTGAGE,5.0,VENTURE,2,9.798182590890704,11.11,0.32,0,2,0.3157894736842105,19000.0,0.08695652173913043,0
22,11.156264806643742,OWN,4.0,VENTURE,1,7.1316985104669115,5.42,0.02,0,4,0.017857142857142856,14000.0,0.18181818181818182,0
21,10.950824090522445,RENT,3.0,PERSONAL,1,8.006700845440367,5.42,0.05,0,3,0.05263157894736842,14250.0,0.14285714285714285,0
23,11.002116507732017,MORTGAGE,6.0,EDUCATION,3,8.853808274977197,12.99,0.12,1,2,0.11666666666666667,20000.0,0.08695652173913043,0
26,11.082157933374816,MORTGAGE,9.0,PERSONAL,4,8.006700845440367,18.25,0.05,1,4,0.046153846153846156,13000.0,0.15384615384615385,0
41,11.429554725537322,MORTGAGE,15.0,EDUCATION,1,9.392745258631441,7.66,0.13,0,13,0.13043478260869565,6571.428571428572,0.3170731707317073,0
31,10.799514350728673,RENT,0.0,DEBTCONSOLIDATION,5,8.517393171418904,16.4,0.1,1,5,0.10204914686913218,8166.0,0.16129032258064516,1
25,10.749291440359002,RENT,2.0,DEBTCONSOLIDATION,2,9.488047863280759,12.53,0.28,0,4,0.28328611898017,9319.2,0.16,0
23,10.450481157684562,MORTGAGE,1.0,MEDICAL,2,9.210440366976517,10.59,0.29,0,2,0.28935185185185186,11520.0,0.08695652173913043,0
24,11.289794413577894,OWN,8.0,VENTURE,1,9.392745258631441,7.49,0.15,0,3,0.15,20000.0,0.125,0
28,10.668885624799978,RENT,4.0,EDUCATION,1,8.006700845440367,7.68,0.07,0,6,0.06977393245883338,6142.285714285715,0.21428571428571427,0
29,11.127277689932466,RENT,1.0,MEDICAL,2,9.210440366976517,10.65,0.15,0,5,0.14705882352941177,11333.333333333334,0.1724137931034483,0
25,10.65737699505146,MORTGAGE,9.0,MEDICAL,1,9.210440366976517,7.29,0.24,0,2,0.23527197440240918,14168.0,0.08,0
31,11.635151947212842,RENT,1.0,HOMEIMPROVEMENT,4,9.169622538697624,14.91,0.08,1,7,0.08495575221238938,14125.0,0.22580645161290322,1
30,11.289794413577894,RENT,7.0,VENTURE,1,9.392745258631441,8.9,0.15,0,10,0.15,7272.727272727273,0.3333333333333333,0
22,10.673618922112436,OWN,6.0,EDUCATION,1,8.699681400989514,7.68,0.14,0,3,0.1388888888888889,10800.0,0.13636363636363635,0
45,11.744045122410057,MORTGAGE,5.0,VENTURE,2,8.699681400989514,10.65,0.05,0,12,0.047619047619047616,9692.307692307691,0.26666666666666666,0
35,10.308985993422082,RENT,0.0,DEBTCONSOLIDATION,7,8.987321812850125,20.52,0.27,0,7,0.26666666666666666,3750.0,0.2,1
31,9.780019638535883,OWN,1.0,EDUCATION,4,7.824445930877619,14.74,0.14,0,10,0.1414347137361394,1606.909090909091,0.3225806451612903,0
41,10.268165387743457,RENT,2.0,MEDICAL,2,8.77971129020447,12.69,0.23,0,15,0.22569444444444445,1800.0,0.36585365853658536,0
23,11.034905792929415,RENT,1.0,DEBTCONSOLIDATION,1,9.210440366976517,8.94,0.16,0,2,0.16129032258064516,20666.666666666668,0.08695652173913043,0
31,11.51293546492023,MORTGAGE,8.0,VENTURE,2,8.853808274977197,10.08,0.07,0,10,0.07,9090.90909090909,0.3225806451612903,0
38,11.744045122410057,MORTGAGE,3.0,EDUCATION,4,7.783640596221253,15.31,0.02,1,14,0.01904761904761905,8400.0,0.3684210526315789,0
25,11.050905878263567,MORTGAGE,9.0,MEDICAL,1,9.90353755128617,8.49,0.32,0,4,0.31746031746031744,12600.0,0.16,0
22,10.46495876097101,RENT,4.0,DEBTCONSOLIDATION,1,7.601402334583733,8.38,0.06,0,2,0.05703855806525211,11688.0,0.09090909090909091,0
27,10.778977123006351,RENT,2.0,EDUCATION,3,10.12667110305036,10.59,0.52,1,5,0.5208333333333334,8000.0,0.18518518518518517,1
24,10.915106645867503,RENT,5.0,VENTURE,1,9.15915233520675,9.63,0.17,0,4,0.17272727272727273,11000.0,0.16666666666666666,0
25,10.275085591132715,RENT,1.0,HOMEIMPROVEMENT,4,8.294299608857235,14.54,0.14,1,3,0.13793103448275862,7250.0,0.12,1
33,10.959557617938563,RENT,2.0,HOMEIMPROVEMENT,4,9.952325334619427,16.29,0.37,1,5,0.3652173913043478,9583.333333333334,0.15151515151515152,1
25,11.608244735642321,MORTGAGE,4.0,VENTURE,2,8.853808274977197,9.88,0.06,0,2,0.06363636363636363,36666.666666666664,0.08,0
26,10.404293143019792,OWN,4.0,VENTURE,1,9.225327501784431,8.49,0.31,0,2,0.30757575757575756,11000.0,0.07692307692307693,0
29,11.918397239722838,MORTGAGE,14.0,VENTURE,1,9.392745258631441,5.42,0.08,0,9,0.08,15000.0,0.3103448275862069,0
44,10.555838779903407,MORTGAGE,9.0,HOMEIMPROVEMENT,1,7.824445930877619,7.49,0.07,0,17,0.06510416666666667,2133.3333333333335,0.38636363636363635,0
24,10.714439990727769,OWN,4.0,VENTURE,1,9.305741456739435,7.49,0.24,0,2,0.24444444444444444,15000.0,0.08333333333333333,0
24,11.429554725537322,RENT,1.0,HOMEIMPROVEMENT,5,10.12667110305036,16.77,0.27,1,4,0.2717391304347826,18400.0,0.16666666666666666,1
32,11.338583982516495,RENT,4.0,PERSONAL,2,9.575052927597383,11.99,0.17,0,6,0.17142857142857143,12000.0,0.1875,0
49,10.819798284210286,MORTGAGE,8.0,PERSONAL,3,9.670987868797893,14.26,0.32,0,17,0.317,2777.777777777778,0.3469387755102041,0
32,10.373522431293592,RENT,1.0,DEBTCONSOLIDATION,5,7.8636512654486515,16.77,0.08,1,9,0.08125,3200.0,0.28125,1
28,10.968215530759236,MORTGAGE,11.0,VENTURE,1,9.210440366976517,9.32,0.17,0,10,0.1724137931034483,5272.727272727273,0.35714285714285715,0
24,10.645448706505872,MORTGAGE,3.0,EDUCATION,1,9.068315871946766,7.51,0.21,0,4,0.20654761904761904,8400.0,0.16666666666666666,0
26,11.39185327597476,RENT,3.0,PERSONAL,2,10.085850775128717,11.58,0.27,0,3,0.27089259108763375,22149.0,0.11538461538461539,0
27,11.184435286790631,MORTGAGE,9.0,PERSONAL,4,9.99884318585288,17.58,0.31,1,6,0.3055555555555556,10285.714285714286,0.2222222222222222,0
31,11.719947764402807,RENT,2.0,VENTURE,1,8.853808274977197,8.49,0.06,0,10,0.056910569105691054,11181.818181818182,0.3225806451612903,0
24,10.839600519357369,RENT,6.0,MEDICAL,2,9.61587214452889,11.12,0.29,0,2,0.29411764705882354,17000.0,0.08333333333333333,0
22,10.915106645867503,OWN,2.0,EDUCATION,1,7.696667081526462,5.42,0.04,0,3,0.04,13750.0,0.13636363636363635,0
32,12.634606283893019,OWN,10.0,VENTURE,3,9.305741456739435,14.26,0.04,1,10,0.035830618892508145,27909.090909090908,0.3125,0
36,11.33410975550552,MORTGAGE,6.0,PERSONAL,1,9.488047863280759,7.51,0.16,0,12,0.15784753363228698,6432.692307692308,0.3333333333333333,0
22,11.225256725762893,RENT,2.0,VENTURE,3,8.881975184248867,13.61,0.1,0,4,0.096,15000.0,0.18181818181818182,0
29,11.225256725762893,RENT,2.0,HOMEIMPROVEMENT,2,8.853808274977197,11.71,0.09,0,9,0.09333333333333334,7500.0,0.3103448275862069,0
26,10.829748417047593,RENT,0.0,HOMEIMPROVEMENT,1,8.30671904320269,7.88,0.08,0,4,0.0801980198019802,10100.0,0.15384615384615385,0
24,11.461642696843066,MORTGAGE,8.0,VENTURE,4,9.680406499268875,15.33,0.17,0,3,0.16842105263157894,23750.0,0.125,0
25,10.49893921062262,RENT,0.0,EDUCATION,2,8.630700432209832,9.99,0.15,0,4,0.15437203660822582,7255.2,0.16,0
29,11.184435286790631,RENT,0.0,MEDICAL,3,8.987321812850125,13.57,0.11,1,9,0.1111111111111111,7200.0,0.3103448275862069,0
26,11.532737896139919,MORTGAGE,6.0,DEBTCONSOLIDATION,3,8.699681400989514,13.61,0.06,0,2,0.058823529411764705,34000.0,0.07692307692307693,0
29,11.736077016252437,RENT,2.0,DEBTCONSOLIDATION,1,9.546884034617925,9.63,0.11,0,6,0.112,17857.14285714286,0.20689655172413793,0
21,10.239995502805316,RENT,1.0,HOMEIMPROVEMENT,3,9.179984251961283,11.34,0.35,0,2,0.3464285714285714,9333.333333333334,0.09523809523809523,1
25,10.915106645867503,RENT,9.0,DEBTCONSOLIDATION,1,8.188966863648876,8.9,0.07,0,3,0.06545454545454546,13750.0,0.12,0
24,10.491301994830229,RENT,8.0,EDUCATION,4,9.472781556562168,17.27,0.36,0,4,0.3611111111111111,7200.0,0.16666666666666666,1
24,10.839600519357369,RENT,1.0,DEBTCONSOLIDATION,1,8.006700845440367,8.9,0.06,0,2,0.058823529411764705,17000.0,0.08333333333333333,0
31,9.61587214452889,RENT,2.0,VENTURE,2,8.294299608857235,11.49,0.27,0,6,0.26666666666666666,2142.8571428571427,0.1935483870967742,1
36,10.799595985047786,OWN,4.0,PERSONAL,4,8.343077871169383,16.02,0.09,1,13,0.08571428571428572,3500.0,0.3611111111111111,0
23,11.156207662970246,OWN,2.0,VENTURE,2,9.210440366976517,10.99,0.14,0,3,0.14286530658894794,17499.0,0.13043478260869565,0
26,11.289794413577894,MORTGAGE,5.0,VENTURE,4,9.392745258631441,16.29,0.15,0,2,0.15,26666.666666666668,0.07692307692307693,0
23,11.134603622683905,MORTGAGE,7.0,EDUCATION,3,8.343077871169383,11.66,0.06,1,4,0.061313868613138686,13700.0,0.17391304347826086,0
27,11.356283350762888,RENT,1.0,EDUCATION,4,9.305741456739435,15.99,0.13,0,6,0.1286549707602339,12214.285714285714,0.2222222222222222,1
30,11.580593459194764,MORTGAGE,0.0,DEBTCONSOLIDATION,3,7.824445930877619,10.78,0.02,1,6,0.02336448598130841,15285.714285714286,0.2,0
41,9.980494888896912,RENT,2.0,MEDICAL,1,8.294299608857235,7.51,0.19,0,14,0.18518518518518517,1440.0,0.34146341463414637,0
42,10.373522431293592,RENT,5.0,DEBTCONSOLIDATION,2,9.210440366976517,11.71,0.31,0,14,0.3125,2133.3333333333335,0.3333333333333333,1
32,11.522885696764481,RENT,0.0,EDUCATION,4,9.61587214452889,17.58,0.15,0,8,0.1485148514851485,11222.222222222223,0.25,1
35,10.555838779903407,MORTGAGE,0.0,EDUCATION,1,8.517393171418904,7.49,0.13,0,9,0.13020833333333334,3840.0,0.2571428571428571,0
26,10.950824090522445,MORTGAGE,4.0,EDUCATION,3,9.392745258631441,13.49,0.21,1,2,0.21052631578947367,19000.0,0.07692307692307693,0
24,11.082157933374816,RENT,0.0,DEBTCONSOLIDATION,2,8.853808274977197,11.83,0.11,0,2,0.1076923076923077,21666.666666666668,0.08333333333333333,0
33,10.839600519357369,MORTGAGE,12.0,MEDICAL,1,8.881975184248867,6.76,0.14,0,5,0.1411764705882353,8500.0,0.15151515151515152,0
22,10.181157167204903,RENT,0.0,VENTURE,1,8.699681400989514,8.59,0.23,0,3,0.22727272727272727,6600.0,0.13636363636363635,0
22,10.645448706505872,RENT,3.0,PERSONAL,3,9.210440366976517,13.98,0.24,0,2,0.23809523809523808,14000.0,0.09090909090909091,0
25,10.434145214930487,RENT,10.0,HOMEIMPROVEMENT,2,9.90353755128617,8.88,0.59,0,4,0.5882352941176471,6800.0,0.16,1
25,11.835016210489899,MORTGAGE,9.0,PERSONAL,1,8.987321812850125,6.99,0.06,0,4,0.057971014492753624,27600.0,0.16,0
29,11.472113887062386,MORTGAGE,4.0,DEBTCONSOLIDATION,3,9.61587214452889,13.485,0.16,0,6,0.15625,13714.285714285714,0.20689655172413793,0
22,11.002116507732017,MORTGAGE,6.0,EDUCATION,1,7.824445930877619,6.99,0.04,0,3,0.041666666666666664,15000.0,0.13636363636363635,0
24,11.289794413577894,MORTGAGE,8.0,EDUCATION,1,9.210440366976517,8.9,0.13,0,4,0.125,16000.0,0.16666666666666666,0
28,11.09718272245093,RENT,12.0,MEDICAL,4,9.210440366976517,15.33,0.13,0,5,0.15155189136760427,10997.333333333334,0.17857142857142858,1
23,9.392745258631441,RENT,0.0,EDUCATION,1,7.601402334583733,7.74,0.17,0,4,0.16666666666666666,2400.0,0.17391304347826086,1
22,10.388533723314632,MORTGAGE,6.0,HOMEIMPROVEMENT,1,8.740496729931813,7.51,0.19,0,4,0.1924024134958749,6496.8,0.18181818181818182,1
23,10.859018228147887,RENT,7.0,VENTURE,1,9.210440366976517,6.54,0.19,0,2,0.19230769230769232,17333.333333333332,0.08695652173913043,0
23,10.699665035915537,OWN,0.0,VENTURE,3,8.006700845440367,12.98,0.07,1,3,0.06765899864682003,11085.0,0.13043478260869565,0
22,10.571342565808699,MORTGAGE,6.0,EDUCATION,1,9.282754052485227,7.49,0.28,0,4,0.27564102564102566,7800.0,0.18181818181818182,0
24,10.819798284210286,RENT,3.0,PERSONAL,4,8.517393171418904,14.74,0.1,1,4,0.1,10000.0,0.16666666666666666,0
22,10.657282884047461,RENT,0.0,EDUCATION,1,8.922791623969637,7.9,0.18,0,2,0.17647058823529413,14166.666666666666,0.09090909090909091,0
32,10.518700218288165,RENT,3.0,HOMEIMPROVEMENT,3,8.444837529224097,13.49,0.13,0,7,0.12567567567567567,4625.0,0.21875,1
25,10.596659732783579,MORTGAGE,9.0,MEDICAL,3,8.160803920954665,13.49,0.09,1,3,0.0875,10000.0,0.12,0
22,10.555838779903407,RENT,6.0,DEBTCONSOLIDATION,2,8.188966863648876,12.69,0.09,0,3,0.09375,9600.0,0.13636363636363635,0
25,10.968215530759236,MORTGAGE,5.0,HOMEIMPROVEMENT,4,9.210440366976517,13.24,0.17,0,4,0.1724137931034483,11600.0,0.16,0
25,11.225256725762893,MORTGAGE,7.0,PERSONAL,2,9.61587214452889,9.99,0.2,0,2,0.2,25000.0,0.08,0
22,11.277165156044557,RENT,1.0,DEBTCONSOLIDATION,4,9.392745258631441,15.95,0.15,1,3,0.15190642564180465,19749.0,0.13636363636363635,1
29,11.002116507732017,MORTGAGE,1.0,PERSONAL,2,8.630700432209832,12.42,0.09,0,10,0.09333333333333334,5454.545454545455,0.3448275862068966,0
33,11.407576060361786,MORTGAGE,4.0,DEBTCONSOLIDATION,3,9.392745258631441,12.98,0.13,0,6,0.13333333333333333,12857.142857142857,0.18181818181818182,0
28,10.778977123006351,MORTGAGE,4.0,PERSONAL,2,8.006700845440367,11.99,0.06,0,10,0.0625,4363.636363636364,0.35714285714285715,0
32,10.085850775128717,RENT,2.0,MEDICAL,1,7.824445930877619,7.74,0.1,0,9,0.10416666666666667,2400.0,0.28125,0
27,11.652696102959753,RENT,3.0,VENTURE,1,8.699681400989514,7.4,0.05,0,5,0.05217391304347826,19166.666666666668,0.18518518518518517,0
29,10.596659732783579,OWN,0.0,MEDICAL,1,8.517393171418904,5.42,0.13,0,10,0.125,3636.3636363636365,0.3448275862068966,0
29,11.082157933374816,MORTGAGE,0.0,HOMEIMPROVEMENT,1,9.210440366976517,8.94,0.15,0,9,0.15384615384615385,6500.0,0.3103448275862069,0
22,10.985309671896763,MORTGAGE,5.0,MEDICAL,1,8.699681400989514,7.49,0.1,0,2,0.1016949152542373,19666.666666666668,0.09090909090909091,0
30,11.002116507732017,RENT,14.0,MEDICAL,3,9.825580063659602,12.99,0.31,0,5,0.30833333333333335,10000.0,0.16666666666666666,1
23,11.112462823634855,RENT,0.0,MEDICAL,2,9.90353755128617,11.11,0.3,0,2,0.29850746268656714,22333.333333333332,0.08695652173913043,0
23,10.203629181337648,MORTGAGE,0.0,HOMEIMPROVEMENT,4,6.90875477931522,15.99,0.04,1,3,0.037037037037037035,6750.0,0.13043478260869565,1
24,10.32551474894327,RENT,2.0,PERSONAL,6,8.824824939175638,21.74,0.22,1,4,0.22295081967213115,6100.0,0.16666666666666666,1
25,10.985309671896763,RENT,0.0,VENTURE,3,9.210440366976517,14.17,0.17,0,3,0.1694915254237288,14750.0,0.12,0
29,10.98537746505985,RENT,0.0,DEBTCONSOLIDATION,2,8.476579508530941,11.49,0.08,0,7,0.08135041692088672,7375.5,0.2413793103448276,1
22,11.06665398721974,RENT,6.0,EDUCATION,1,8.853808274977197,5.79,0.11,0,3,0.109375,16000.0,0.13636363636363635,0
23,11.170449240431308,MORTGAGE,7.0,VENTURE,1,9.04793908261736,5.79,0.12,0,2,0.11971830985915492,23666.666666666668,0.08695652173913043,0
36,10.596659732783579,RENT,6.0,MEDICAL,3,8.517393171418904,12.61,0.13,0,13,0.125,2857.1428571428573,0.3611111111111111,0
35,10.736418414365376,RENT,4.0,PERSONAL,3,9.082620630373812,14.27,0.19,0,7,0.19130434782608696,5750.0,0.2,0
48,10.594532525004203,RENT,15.0,VENTURE,1,9.90353755128617,7.49,0.5,0,12,0.5010647626205688,3070.3846153846152,0.25,1
23,11.695255355062795,RENT,3.0,MEDICAL,2,9.546884034617925,9.99,0.12,0,4,0.11666666666666667,24000.0,0.17391304347826086,0
34,12.055232313783014,MORTGAGE,1.0,PERSONAL,4,9.61587214452889,14.96,0.09,0,5,0.08721133049605805,28666.0,0.14705882352941177,0
22,11.440365524765756,RENT,6.0,HOMEIMPROVEMENT,1,8.699681400989514,8.94,0.06,0,4,0.06451612903225806,18600.0,0.18181818181818182,1
24,11.51293546492023,MORTGAGE,8.0,EDUCATION,1,9.729193687429403,7.88,0.17,0,4,0.168,20000.0,0.16666666666666666,0
24,10.933124826700707,MORTGAGE,3.0,EDUCATION,1,9.61587214452889,8.49,0.27,0,2,0.26785714285714285,18666.666666666668,0.08333333333333333,0
31,11.472113887062386,MORTGAGE,4.0,VENTURE,3,9.392745258631441,12.73,0.13,1,5,0.125,16000.0,0.16129032258064516,0
28,11.211725773117362,RENT,2.0,PERSONAL,2,9.90353755128617,9.96,0.27,0,7,0.27029949183695534,9249.0,0.25,0
