person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,80600,MORTGAGE,10.0,HOMEIMPROVEMENT,B,9600,,0,0.12,N,3
26,97500,RENT,10.0,VENTURE,E,5000,18.39,0,0.05,N,4
30,110000,OWN,14.0,PERSONAL,C,12000,13.57,0,0.11,Y,10
23,100000,MORTGAGE,7.0,MEDICAL,B,25000,11.71,0,0.25,N,3
27,75852,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,9.32,0,0.05,N,9
24,30300,MORTGAGE,0.0,MEDICAL,A,5000,7.74,0,0.17,N,2
23,36000,MORTGAGE,7.0,EDUCATION,B,2000,11.49,0,0.06,N,2
50,19200,RENT,2.0,DEBTCONSOLIDATION,F,4000,,1,0.21,N,11
47,70000,RENT,2.0,EDUCATION,C,9000,12.87,0,0.13,N,14
26,105000,MORTGAGE,3.0,VENTURE,B,25000,11.58,0,0.24,N,3
35,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3200,5.79,0,0.06,N,10
26,70000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,20000,14.27,0,0.29,Y,4
28,83004,RENT,13.0,MEDICAL,A,21600,6.91,0,0.26,N,10
23,52000,OWN,3.0,MEDICAL,C,9250,13.16,0,0.18,N,3
39,67000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.37,0,0.22,N,15
28,95000,MORTGAGE,5.0,VENTURE,A,5000,7.88,0,0.05,N,7
26,100000,RENT,3.0,DEBTCONSOLIDATION,C,3000,13.57,0,0.03,N,3
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0,0.06,N,2
25,61000,OWN,2.0,EDUCATION,C,15000,14.65,0,0.25,Y,3
22,57000,MORTGAGE,6.0,PERSONAL,B,11425,9.91,0,0.2,N,4
45,36000,RENT,0.0,MEDICAL,B,10000,11.11,0,0.28,N,11
22,28800,OWN,2.0,PERSONAL,A,2000,,0,0.07,N,2
26,72000,MORTGAGE,7.0,MEDICAL,B,16000,10.59,0,0.22,N,4
24,30000,RENT,1.0,PERSONAL,B,3000,10.37,0,0.1,N,2
36,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0,0.16,N,12
25,45500,RENT,3.0,MEDICAL,C,2000,13.49,0,0.04,Y,3
29,65000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.03,0,0.05,N,7
28,45000,RENT,3.0,EDUCATION,C,2800,,0,0.06,N,8
25,46500,RENT,1.0,EDUCATION,B,6000,8.88,0,0.13,N,2
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0,0.04,N,4
23,45000,MORTGAGE,2.0,PERSONAL,A,3000,7.05,0,0.07,N,3
22,32760,RENT,3.0,PERSONAL,C,5000,13.48,0,0.15,Y,3
22,60500,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.84,0,0.12,N,2
24,100000,MORTGAGE,8.0,VENTURE,F,30000,18.62,0,0.3,Y,2
27,35000,RENT,2.0,MEDICAL,A,6000,9.32,0,0.17,N,10
31,78000,RENT,2.0,VENTURE,A,8000,7.9,0,0.1,N,7
25,30000,RENT,9.0,EDUCATION,D,6000,14.74,1,0.2,Y,4
23,42000,RENT,2.0,EDUCATION,A,7000,7.88,0,0.17,N,3
28,74000,RENT,0.0,DEBTCONSOLIDATION,D,5000,15.21,1,0.07,N,8
39,55000,RENT,2.0,EDUCATION,C,6000,12.99,0,0.11,N,13
26,97188,RENT,7.0,VENTURE,D,16000,12.8,0,0.16,N,3
30,85000,RENT,1.0,PERSONAL,E,24000,16.82,1,0.28,N,8
36,76800,MORTGAGE,18.0,PERSONAL,A,6200,5.99,0,0.08,N,17
32,51648,RENT,7.0,VENTURE,E,16000,14.18,1,0.31,N,8
26,85000,MORTGAGE,10.0,VENTURE,C,2200,13.43,0,0.03,N,3
28,76000,RENT,2.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.2,Y,9
21,140000,MORTGAGE,2.0,EDUCATION,A,18000,7.9,0,0.13,N,4
30,22452,RENT,2.0,VENTURE,A,12000,7.29,1,0.53,N,5
23,45000,RENT,7.0,VENTURE,A,2000,7.05,0,0.04,N,3
22,83000,OWN,6.0,EDUCATION,D,25000,15.95,0,0.3,N,2
25,80000,MORTGAGE,2.0,MEDICAL,A,5000,7.51,0,0.06,N,3
25,123996,OWN,9.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.08,N,3
32,119000,MORTGAGE,12.0,PERSONAL,B,18000,10.99,0,0.15,N,7
31,36000,RENT,5.0,HOMEIMPROVEMENT,E,13000,20.3,1,0.36,Y,5
26,96000,MORTGAGE,2.0,VENTURE,G,10000,21.14,1,0.1,N,3
23,149981,MORTGAGE,7.0,MEDICAL,C,25000,12.98,0,0.17,N,3
32,107400,OWN,2.0,MEDICAL,D,25000,15.21,0,0.23,N,10
24,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,1,0.04,N,2
24,40800,RENT,5.0,MEDICAL,C,4800,13.85,0,0.12,Y,3
26,48000,RENT,10.0,PERSONAL,B,4225,9.83,0,0.09,N,2
35,50000,RENT,4.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.14,N,9
21,24000,RENT,2.0,MEDICAL,D,4000,14.84,1,0.17,Y,2
24,72000,RENT,8.0,MEDICAL,A,12000,7.88,0,0.17,N,4
22,20000,RENT,1.0,EDUCATION,B,4000,11.89,0,0.2,N,3
27,60000,RENT,11.0,MEDICAL,C,17000,,0,0.28,N,10
21,30000,RENT,2.0,PERSONAL,D,5000,14.96,1,0.17,N,2
44,36000,RENT,6.0,VENTURE,D,4000,15.2,0,0.11,N,12
35,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,9.51,0,0.38,N,10
31,45000,MORTGAGE,8.0,VENTURE,B,7500,10.62,0,0.17,N,5
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0,0.12,N,9
22,44000,RENT,3.0,HOMEIMPROVEMENT,C,3600,13.43,1,0.08,Y,2
25,55000,MORTGAGE,9.0,VENTURE,C,3600,11.34,0,0.07,Y,4
24,145000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7000,10.99,0,0.05,N,3
22,96384,MORTGAGE,6.0,VENTURE,B,18000,10.25,0,0.19,N,3
26,110000,MORTGAGE,1.0,EDUCATION,B,5000,12.69,0,0.05,N,3
22,29000,RENT,4.0,DEBTCONSOLIDATION,E,6400,15.95,1,0.22,Y,4
29,30000,MORTGAGE,3.0,MEDICAL,B,4000,,0,0.13,N,7
24,75000,OWN,0.0,PERSONAL,A,6675,6.54,0,0.09,N,3
26,65000,MORTGAGE,2.0,VENTURE,D,8000,17.27,0,0.12,Y,3
22,31000,RENT,4.0,VENTURE,B,3600,12.69,0,0.12,N,3
24,75000,MORTGAGE,8.0,MEDICAL,A,15000,7.51,0,0.2,N,2
31,33600,MORTGAGE,15.0,PERSONAL,A,6500,7.14,0,0.19,N,8
34,56000,RENT,16.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.09,N,5
39,31200,RENT,2.0,EDUCATION,B,6400,11.49,0,0.21,N,16
25,48902,MORTGAGE,9.0,PERSONAL,C,6000,15.23,1,0.12,Y,3
22,78700,RENT,6.0,VENTURE,C,14000,13.48,0,0.18,Y,3
24,95000,MORTGAGE,1.0,PERSONAL,B,7450,12.69,0,0.08,N,4
25,48996,RENT,9.0,EDUCATION,A,11000,7.88,0,0.22,N,2
51,37200,RENT,4.0,MEDICAL,B,3000,10.62,1,0.08,N,30
29,52000,RENT,13.0,PERSONAL,D,7000,16.77,0,0.13,N,5
22,65400,RENT,1.0,EDUCATION,C,12000,13.06,0,0.18,N,2
28,165000,RENT,3.0,DEBTCONSOLIDATION,B,35000,11.49,0,0.21,N,9
25,365000,MORTGAGE,7.0,VENTURE,B,35000,10.65,0,0.1,N,2
30,79000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.25,N,10
23,47000,RENT,7.0,PERSONAL,E,2400,13.75,0,0.05,Y,4
26,32500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.22,0,0.09,Y,3
29,60000,RENT,0.0,DEBTCONSOLIDATION,B,5600,9.99,0,0.09,N,7
24,56000,RENT,8.0,VENTURE,B,12000,11.49,0,0.21,N,2
22,54800,OWN,7.0,EDUCATION,A,8000,,0,0.15,N,2
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0,0.04,N,13
28,115000,MORTGAGE,12.0,EDUCATION,A,22000,7.51,0,0.19,N,7
27,57240,OWN,4.0,MEDICAL,B,15000,11.99,0,0.26,N,10
21,36000,RENT,3.0,HOMEIMPROVEMENT,B,11000,10.37,1,0.31,N,4
31,61200,RENT,,MEDICAL,A,2500,6.62,0,0.04,N,10
24,108000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,13.99,1,0.23,Y,2
26,58000,RENT,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.06,N,2
23,28000,MORTGAGE,2.0,VENTURE,B,8400,10.99,0,0.3,N,2
27,73004,RENT,5.0,EDUCATION,A,9000,9.63,1,0.12,N,7
23,59000,MORTGAGE,7.0,EDUCATION,A,9000,8.49,0,0.15,N,3
28,69000,MORTGAGE,4.0,EDUCATION,D,30000,,1,0.43,Y,9
29,60000,RENT,2.0,PERSONAL,C,12000,14.22,0,0.2,Y,6
39,40000,RENT,1.0,MEDICAL,A,3300,,0,0.08,N,13
29,68004,RENT,3.0,MEDICAL,B,18000,10.0,0,0.26,N,9
23,29000,RENT,6.0,MEDICAL,D,7750,14.59,1,0.27,Y,3
24,28000,RENT,3.0,VENTURE,E,6400,14.75,0,0.23,N,2
29,190000,MORTGAGE,3.0,EDUCATION,B,14000,,0,0.07,N,6
28,34000,RENT,1.0,PERSONAL,D,3000,15.7,1,0.09,Y,10
28,40000,MORTGAGE,6.0,PERSONAL,A,10000,9.32,0,0.25,N,8
34,30000,RENT,2.0,HOMEIMPROVEMENT,A,12000,8.9,1,0.4,N,8
22,62000,MORTGAGE,5.0,MEDICAL,B,3000,8.7,0,0.05,N,3
22,33996,RENT,1.0,EDUCATION,D,14900,15.37,1,0.44,Y,2
26,115200,MORTGAGE,10.0,DEBTCONSOLIDATION,C,4500,11.97,0,0.04,Y,2
40,69996,RENT,6.0,MEDICAL,B,3000,10.75,0,0.04,N,15
23,99670,MORTGAGE,2.0,PERSONAL,D,5500,14.74,0,0.06,N,4
22,21000,RENT,0.0,EDUCATION,C,2000,14.22,0,0.1,Y,3
23,43200,MORTGAGE,5.0,VENTURE,B,10000,12.69,0,0.23,N,3
28,56004,RENT,12.0,MEDICAL,C,5525,12.68,0,0.1,N,9
30,59497,MORTGAGE,4.0,MEDICAL,D,17000,16.89,1,0.24,N,8
22,69000,MORTGAGE,4.0,EDUCATION,A,1000,7.4,0,0.01,N,2
27,62000,RENT,9.0,EDUCATION,C,10400,13.49,0,0.17,Y,10
23,45000,RENT,0.0,VENTURE,C,6225,11.54,0,0.14,Y,4
37,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12000,9.83,0,0.15,N,11
38,42552,RENT,3.0,PERSONAL,C,8400,13.49,0,0.2,N,14
28,51200,RENT,0.0,EDUCATION,B,5000,11.14,0,0.1,N,10
27,95800,RENT,1.0,DEBTCONSOLIDATION,B,2500,11.58,0,0.03,N,9
22,69996,OWN,2.0,VENTURE,C,8000,12.84,0,0.11,N,3
23,84000,RENT,3.0,MEDICAL,A,15850,8.49,0,0.19,N,4
26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,0.13,N,4
25,35000,RENT,3.0,VENTURE,B,2400,12.53,0,0.07,N,3
30,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,G,24000,18.72,1,0.44,N,8
29,145000,MORTGAGE,0.0,VENTURE,B,25000,10.08,0,0.17,N,8
27,45000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,5000,9.25,0,0.11,N,10
27,275000,MORTGAGE,11.0,VENTURE,B,35000,,0,0.13,N,6
28,80000,RENT,8.0,VENTURE,D,14000,14.91,0,0.17,N,5
35,84175,RENT,4.0,EDUCATION,A,7000,7.29,0,0.08,N,8
31,60000,MORTGAGE,9.0,MEDICAL,E,22000,16.63,1,0.37,N,6
23,60000,MORTGAGE,0.0,VENTURE,F,3000,19.13,0,0.05,N,2
25,165000,RENT,3.0,EDUCATION,A,14950,6.62,0,0.09,N,3
38,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.99,0,0.08,N,11
22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,1,0.06,Y,2
24,60000,OWN,1.0,VENTURE,D,15000,16.89,0,0.25,Y,2
25,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,18000,10.99,0,0.19,N,3
25,45000,RENT,5.0,MEDICAL,B,2500,12.69,0,0.06,N,4
22,105000,MORTGAGE,6.0,MEDICAL,B,12800,11.83,0,0.12,N,2
35,23000,RENT,13.0,MEDICAL,A,6500,8.63,0,0.28,N,6
40,120000,MORTGAGE,6.0,PERSONAL,B,9600,10.59,0,0.08,N,14
32,250000,MORTGAGE,9.0,VENTURE,D,25000,14.59,0,0.1,N,7
24,50004,RENT,0.0,EDUCATION,B,14000,12.21,0,0.28,N,3
29,78000,MORTGAGE,0.0,PERSONAL,B,9600,,0,0.12,N,5
25,22000,OWN,0.0,VENTURE,E,7500,,0,0.34,Y,3
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.09,N,2
32,54000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7125,9.99,1,0.13,N,6
26,188000,MORTGAGE,10.0,VENTURE,E,20000,17.74,1,0.11,N,2
38,81000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.12,N,11
21,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0,0.43,N,4
26,36000,MORTGAGE,2.0,PERSONAL,A,7000,7.49,0,0.19,N,2
25,18000,MORTGAGE,1.0,MEDICAL,B,4000,,1,0.22,N,3
23,64500,MORTGAGE,6.0,MEDICAL,B,7000,10.99,0,0.11,N,2
26,88500,MORTGAGE,10.0,EDUCATION,A,10000,8.59,0,0.11,N,4
30,57000,RENT,4.0,VENTURE,C,7500,14.27,0,0.13,N,5
34,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,15000,15.99,0,0.18,Y,9
22,66000,RENT,1.0,EDUCATION,F,22000,,1,0.33,N,2
38,61000,RENT,0.0,EDUCATION,B,1000,9.45,0,0.02,N,12
30,90000,MORTGAGE,5.0,PERSONAL,B,7500,10.71,0,0.08,N,5
30,55684,MORTGAGE,13.0,EDUCATION,B,5200,12.69,0,0.09,N,9
22,30000,MORTGAGE,1.0,PERSONAL,B,5500,10.99,0,0.18,N,3
30,46044,RENT,4.0,MEDICAL,B,5000,,0,0.11,N,9
25,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,D,20000,14.54,1,0.19,Y,3
40,14400,RENT,0.0,MEDICAL,B,1000,9.25,0,0.07,N,11
24,69000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,15.57,1,0.36,N,2
24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0,0.16,N,4
31,25000,OWN,0.0,DEBTCONSOLIDATION,D,2400,14.42,0,0.1,Y,8
29,30000,RENT,,VENTURE,C,7200,15.27,0,0.24,Y,8
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0,0.18,N,2
27,83200,RENT,11.0,EDUCATION,D,9000,15.31,0,0.11,Y,5
26,80000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10800,11.99,0,0.14,N,3
25,65000,RENT,2.0,DEBTCONSOLIDATION,B,4200,,0,0.06,N,2
26,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,,0,0.09,N,3
28,40000,RENT,2.0,PERSONAL,B,7500,11.86,0,0.19,N,8
31,54000,MORTGAGE,,VENTURE,A,6000,7.66,0,0.11,N,6
29,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,15.37,1,0.24,N,7
22,36000,MORTGAGE,6.0,VENTURE,A,7500,7.14,0,0.21,N,3
38,32000,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.36,1,0.19,N,16
27,26237,RENT,0.0,MEDICAL,C,12000,13.22,1,0.46,N,7
28,40000,RENT,2.0,MEDICAL,B,14000,11.89,1,0.35,N,8
52,48000,RENT,3.0,MEDICAL,C,11000,12.73,0,0.23,N,22
24,23500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7000,10.38,0,0.3,N,3
26,65935,RENT,1.0,EDUCATION,D,24250,14.96,1,0.37,N,4
28,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,6000,7.74,0,0.05,N,5
26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0,0.16,N,4
28,86000,MORTGAGE,12.0,EDUCATION,B,15000,10.62,0,0.17,N,10
23,30000,RENT,0.0,EDUCATION,B,4800,,0,0.16,N,4
27,36000,RENT,11.0,HOMEIMPROVEMENT,D,15000,16.77,1,0.42,N,9
22,41300,RENT,1.0,VENTURE,A,5800,7.43,0,0.14,N,3
42,55000,RENT,1.0,EDUCATION,C,10000,13.79,0,0.18,Y,13
31,20743,RENT,0.0,MEDICAL,A,5000,7.51,0,0.24,N,5
33,18000,RENT,0.0,DEBTCONSOLIDATION,A,500,,0,0.03,N,6
28,15000,RENT,0.0,MEDICAL,B,1800,11.49,0,0.12,N,7
28,79536,MORTGAGE,12.0,PERSONAL,A,16425,7.9,0,0.21,N,10
30,130000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,4000,,0,0.03,N,8
30,64000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200,6.62,0,0.16,N,8
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0,0.13,N,2
27,70176,RENT,3.0,VENTURE,A,9000,7.88,0,0.13,N,8
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0,0.08,N,3
27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.08,N,6
22,40000,RENT,6.0,MEDICAL,A,7000,7.9,0,0.17,N,2
23,72000,RENT,3.0,MEDICAL,B,19000,10.99,0,0.26,N,4
24,83000,RENT,4.0,HOMEIMPROVEMENT,A,8300,7.88,0,0.1,N,2
27,90000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.66,0,0.11,N,7
39,42000,OWN,5.0,PERSONAL,B,8000,10.38,0,0.19,N,17
23,35000,MORTGAGE,7.0,EDUCATION,C,5000,12.98,1,0.14,Y,3
29,200004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0,0.09,N,7
30,70000,MORTGAGE,14.0,EDUCATION,B,8000,9.91,0,0.11,N,5
32,45000,MORTGAGE,6.0,PERSONAL,A,15000,7.51,0,0.33,N,5
23,70000,MORTGAGE,4.0,PERSONAL,C,6000,13.16,0,0.09,Y,4
26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0,0.11,N,2
31,179000,MORTGAGE,13.0,MEDICAL,C,11200,14.27,0,0.06,N,5
28,52000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.12,N,6
23,45000,MORTGAGE,4.0,VENTURE,C,8650,14.27,0,0.19,N,3
25,33280,RENT,1.0,PERSONAL,B,5500,,0,0.17,N,2
35,65000,MORTGAGE,,VENTURE,A,6500,5.42,0,0.1,N,5
22,54400,RENT,6.0,MEDICAL,D,2500,16.49,1,0.04,Y,3
41,150000,RENT,13.0,PERSONAL,F,20000,19.47,0,0.13,N,15
30,69000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,8500,,1,0.12,N,5
25,120000,RENT,9.0,VENTURE,C,4800,14.22,0,0.04,N,4
25,100000,RENT,2.0,HOMEIMPROVEMENT,D,21000,16.49,1,0.21,Y,3
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0,0.23,Y,4
22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,1,0.5,Y,2
22,36050,RENT,2.0,PERSONAL,D,6700,14.11,1,0.19,Y,4
28,85000,RENT,1.0,EDUCATION,A,14400,9.07,0,0.17,N,8
22,80000,MORTGAGE,7.0,EDUCATION,B,1500,10.37,0,0.02,N,2
24,39000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,,1,0.13,N,3
30,20000,OWN,14.0,HOMEIMPROVEMENT,A,3800,6.99,0,0.19,N,5
33,115000,MORTGAGE,3.0,PERSONAL,A,14000,6.03,0,0.12,N,8
29,150000,MORTGAGE,4.0,MEDICAL,A,7200,7.29,0,0.05,N,7
32,38000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.21,Y,6
23,80000,RENT,0.0,VENTURE,C,14000,14.27,0,0.17,Y,2
21,31544,MORTGAGE,,MEDICAL,A,2200,7.9,0,0.07,N,2
22,66960,RENT,1.0,VENTURE,A,23400,7.49,1,0.35,N,2
22,100000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.94,0,0.15,N,3
25,160000,MORTGAGE,1.0,PERSONAL,B,12000,9.63,0,0.07,N,4
29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0,0.08,N,6
31,50000,MORTGAGE,4.0,VENTURE,A,16000,8.9,0,0.32,N,8
25,33000,RENT,4.0,MEDICAL,B,3600,10.0,1,0.11,N,3
24,57600,MORTGAGE,9.0,VENTURE,B,6500,,0,0.11,N,2
24,72000,RENT,3.0,HOMEIMPROVEMENT,A,13200,7.29,0,0.18,N,3
21,86000,MORTGAGE,3.0,VENTURE,A,8400,,0,0.1,N,4
35,234600,MORTGAGE,1.0,HOMEIMPROVEMENT,D,7500,15.05,0,0.03,Y,6
23,24000,MORTGAGE,5.0,MEDICAL,B,1375,11.11,1,0.06,N,3
23,34800,RENT,7.0,EDUCATION,A,2500,6.39,0,0.07,N,2
27,51000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,6.99,1,0.2,N,5
30,60000,RENT,8.0,MEDICAL,A,5000,,0,0.08,N,8
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0,0.06,N,10
25,55000,MORTGAGE,9.0,VENTURE,A,6500,7.49,0,0.12,N,3
35,82863,RENT,14.0,EDUCATION,A,11000,,0,0.13,N,9
22,61000,MORTGAGE,6.0,MEDICAL,C,12000,13.49,0,0.2,N,4
26,24000,RENT,0.0,MEDICAL,D,3600,14.96,1,0.15,N,4
41,125000,RENT,0.0,DEBTCONSOLIDATION,C,12000,13.49,0,0.1,Y,12
25,49000,RENT,8.0,EDUCATION,C,6000,,0,0.12,Y,2
24,65000,MORTGAGE,8.0,VENTURE,D,7200,17.58,0,0.11,Y,4
22,48000,MORTGAGE,2.0,VENTURE,B,13000,10.99,0,0.27,N,3
26,27983,MORTGAGE,7.0,VENTURE,A,6000,7.88,0,0.21,N,3
27,32000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,14000,11.89,0,0.44,N,7
32,19200,RENT,0.0,EDUCATION,B,5000,9.99,1,0.26,N,9
21,33000,RENT,0.0,MEDICAL,B,3500,11.71,0,0.11,N,4
24,94837,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0,0.1,N,2
33,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3500,10.65,0,0.06,N,5
34,187000,RENT,3.0,VENTURE,A,12000,7.9,0,0.06,N,10
28,90000,MORTGAGE,5.0,VENTURE,B,25000,11.86,0,0.28,N,6
27,31200,RENT,4.0,MEDICAL,A,10000,8.0,1,0.32,N,9
23,59000,RENT,8.0,VENTURE,B,17000,10.25,0,0.29,N,4
36,23004,RENT,0.0,PERSONAL,B,9450,10.37,1,0.41,N,13
29,92052,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6500,,0,0.07,N,9
31,36000,RENT,2.0,MEDICAL,C,3500,12.53,0,0.1,Y,10
37,86000,RENT,0.0,PERSONAL,A,6000,7.14,0,0.07,N,17
27,49000,RENT,0.0,MEDICAL,B,11000,,0,0.22,N,10
23,72000,RENT,5.0,DEBTCONSOLIDATION,D,3000,16.89,1,0.04,Y,4
22,69000,RENT,5.0,EDUCATION,B,8650,11.49,0,0.13,N,4
22,62000,MORTGAGE,5.0,EDUCATION,B,9000,10.0,0,0.15,N,2
39,49000,RENT,0.0,DEBTCONSOLIDATION,F,15175,19.13,1,0.31,Y,11
26,49200,OWN,11.0,HOMEIMPROVEMENT,B,10750,11.11,0,0.22,N,3
29,52833,MORTGAGE,7.0,VENTURE,A,12250,6.62,0,0.23,N,6
28,50400,RENT,8.0,VENTURE,D,18500,16.02,1,0.37,N,6
28,56000,MORTGAGE,5.0,MEDICAL,C,5050,12.29,1,0.09,Y,8
23,75000,RENT,4.0,EDUCATION,B,7500,11.83,0,0.1,N,2
28,54000,RENT,1.0,MEDICAL,D,2000,14.42,1,0.04,N,7
25,27600,RENT,,HOMEIMPROVEMENT,B,3500,10.99,1,0.13,N,4
23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0,0.23,N,3
30,54000,RENT,2.0,VENTURE,C,4800,13.23,0,0.09,N,8
22,28080,RENT,,MEDICAL,B,4200,9.91,1,0.15,N,4
24,70000,OWN,8.0,PERSONAL,B,24250,12.18,0,0.35,N,2
35,82008,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7200,6.62,0,0.09,N,7
24,150000,RENT,8.0,PERSONAL,B,5000,,0,0.03,N,2
28,83000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.74,0,0.14,N,6
32,130000,MORTGAGE,13.0,EDUCATION,A,7500,7.29,0,0.06,N,6
22,24000,RENT,4.0,EDUCATION,D,5000,16.49,0,0.21,N,4
27,82000,MORTGAGE,11.0,VENTURE,A,10000,7.51,0,0.12,N,6
26,108000,RENT,5.0,EDUCATION,D,2000,16.29,0,0.02,N,4
24,60000,RENT,4.0,EDUCATION,A,12000,8.9,0,0.2,N,4
29,61628,RENT,2.0,MEDICAL,E,6000,16.95,1,0.08,Y,9
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.12,N,4
22,30000,MORTGAGE,3.0,EDUCATION,A,5000,6.91,0,0.17,N,3
24,120390,RENT,8.0,HOMEIMPROVEMENT,A,3000,5.79,0,0.02,N,4
25,40800,RENT,9.0,PERSONAL,D,5600,16.77,0,0.14,N,3
23,36000,RENT,7.0,PERSONAL,C,1200,13.99,0,0.03,N,3
24,180000,RENT,3.0,PERSONAL,A,11200,5.79,0,0.06,N,4
26,50000,RENT,4.0,PERSONAL,B,6000,,0,0.12,N,3
29,74004,MORTGAGE,13.0,PERSONAL,B,13000,11.26,0,0.18,N,6
30,31800,RENT,2.0,VENTURE,B,14400,10.75,1,0.45,N,7
24,76000,MORTGAGE,8.0,EDUCATION,B,13500,9.99,0,0.18,N,4
28,48000,RENT,12.0,MEDICAL,B,7000,11.36,0,0.15,N,9
29,50000,RENT,0.0,VENTURE,B,6000,8.88,0,0.12,N,7
34,46800,MORTGAGE,1.0,HOMEIMPROVEMENT,B,5525,11.11,0,0.12,N,6
32,24000,RENT,3.0,DEBTCONSOLIDATION,A,10800,7.75,1,0.45,N,8
27,51000,RENT,1.0,HOMEIMPROVEMENT,A,2000,7.74,0,0.04,N,6
23,60228,RENT,7.0,MEDICAL,C,8000,12.98,0,0.13,Y,2
28,102000,MORTGAGE,0.0,PERSONAL,A,10000,5.99,0,0.1,N,10
33,40000,MORTGAGE,2.0,PERSONAL,B,6000,12.21,0,0.15,N,10
29,6000,RENT,0.0,HOMEIMPROVEMENT,A,3250,8.59,1,0.54,N,9
