person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,74000,RENT,2.0,EDUCATION,C,8000,13.92,0,0.11,N,3
30,66000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,11200,13.49,1,0.17,N,6
23,21600,RENT,1.0,EDUCATION,D,4500,15.65,1,0.21,N,2
33,41000,RENT,2.0,MEDICAL,B,8400,11.71,0,0.2,N,6
21,22240,RENT,5.0,MEDICAL,B,2650,9.88,0,0.12,N,3
31,65000,MORTGAGE,3.0,MEDICAL,C,10000,13.61,0,0.15,N,9
25,32000,RENT,1.0,MEDICAL,E,2500,16.45,1,0.08,N,3
29,53313,RENT,13.0,MEDICAL,B,19850,,1,0.37,N,7
23,69000,MORTGAGE,0.0,PERSONAL,B,2500,9.64,1,0.04,N,3
25,108000,RENT,0.0,HOMEIMPROVEMENT,C,20000,,0,0.19,N,4
24,38450,MORTGAGE,6.0,PERSONAL,A,5500,7.49,0,0.14,N,4
27,39996,OWN,1.0,VENTURE,B,8000,12.53,0,0.2,N,6
22,43200,RENT,4.0,EDUCATION,D,9000,14.54,0,0.21,Y,4
22,32644,MORTGAGE,6.0,VENTURE,E,13750,16.45,1,0.42,Y,4
21,28000,MORTGAGE,2.0,EDUCATION,C,1000,12.99,0,0.04,Y,4
32,35000,RENT,2.0,PERSONAL,B,5500,11.49,0,0.16,N,5
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,1,0.4,N,14
22,71760,RENT,6.0,EDUCATION,A,15500,7.88,0,0.22,N,2
22,18000,OWN,1.0,DEBTCONSOLIDATION,B,3000,9.96,1,0.17,N,3
27,90000,RENT,0.0,DEBTCONSOLIDATION,B,7500,,0,0.08,N,6
31,26000,RENT,15.0,VENTURE,B,1250,11.49,0,0.05,N,10
27,41500,OWN,11.0,VENTURE,A,4500,7.49,0,0.11,N,5
22,23900,RENT,0.0,PERSONAL,B,9000,,1,0.38,N,2
22,36000,MORTGAGE,,MEDICAL,A,7275,6.03,0,0.2,N,3
26,24500,RENT,4.0,EDUCATION,B,8875,10.0,1,0.36,N,3
52,50000,RENT,0.0,MEDICAL,D,18000,14.59,1,0.36,Y,25
22,50724,RENT,7.0,EDUCATION,C,6300,15.96,0,0.12,Y,4
26,51996,MORTGAGE,2.0,MEDICAL,E,6500,15.68,1,0.13,N,4
32,22704,RENT,4.0,DEBTCONSOLIDATION,B,6800,,0,0.3,N,8
26,60000,MORTGAGE,10.0,VENTURE,B,20000,12.69,0,0.33,N,2
22,32244,RENT,2.0,VENTURE,B,11100,12.21,1,0.34,N,3
28,74000,OWN,12.0,VENTURE,D,5450,12.67,0,0.07,Y,6
25,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200,11.71,0,0.12,N,3
22,31500,MORTGAGE,2.0,VENTURE,A,14000,8.9,0,0.44,N,3
39,60000,OWN,7.0,VENTURE,D,6800,17.49,0,0.11,Y,14
36,98240,MORTGAGE,4.0,VENTURE,E,20000,16.35,0,0.2,Y,12
23,117696,MORTGAGE,2.0,EDUCATION,A,15000,6.03,0,0.13,N,3
33,92000,MORTGAGE,18.0,PERSONAL,A,12000,5.79,0,0.13,N,5
23,62000,RENT,7.0,DEBTCONSOLIDATION,B,14000,10.99,0,0.23,N,4
31,20400,OWN,0.0,MEDICAL,C,11000,11.03,0,0.54,Y,10
22,20000,RENT,2.0,EDUCATION,B,4000,9.45,0,0.2,N,4
27,103000,RENT,9.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.1,N,10
22,40000,RENT,7.0,EDUCATION,B,10000,10.37,0,0.25,N,2
24,36396,RENT,8.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.14,N,3
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,6.03,0,0.35,N,7
26,36000,MORTGAGE,10.0,VENTURE,A,9000,5.42,0,0.25,N,4
35,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0,0.17,N,9
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0,0.17,N,2
49,45000,RENT,8.0,PERSONAL,C,10000,14.22,0,0.22,N,12
24,10000,RENT,2.0,DEBTCONSOLIDATION,B,2000,10.25,1,0.2,N,2
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0,0.44,N,3
24,77385,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.03,0,0.12,N,3
24,175000,MORTGAGE,9.0,EDUCATION,A,10000,5.42,0,0.06,N,3
32,79872,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.68,0,0.15,N,10
21,72500,RENT,3.0,EDUCATION,C,14000,13.49,0,0.19,Y,3
28,55000,MORTGAGE,6.0,EDUCATION,A,2400,,0,0.04,N,8
31,30000,RENT,0.0,HOMEIMPROVEMENT,B,7200,,1,0.24,N,10
24,19200,RENT,1.0,MEDICAL,C,4000,14.35,1,0.21,Y,4
22,108000,RENT,6.0,EDUCATION,B,28000,,1,0.26,N,4
26,96500,RENT,10.0,DEBTCONSOLIDATION,C,8000,13.61,0,0.08,Y,3
26,78420,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8000,11.49,0,0.1,N,4
35,27600,MORTGAGE,19.0,EDUCATION,B,3000,11.86,0,0.11,N,5
26,54000,MORTGAGE,5.0,EDUCATION,B,10000,8.88,0,0.19,N,4
25,47000,RENT,8.0,DEBTCONSOLIDATION,B,8500,10.37,0,0.18,N,4
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0,0.12,N,11
30,55000,RENT,6.0,EDUCATION,B,17000,,1,0.31,N,9
34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0,0.14,Y,7
24,39828,OWN,,MEDICAL,B,3000,8.88,0,0.08,N,4
22,42000,MORTGAGE,1.0,EDUCATION,A,13000,,0,0.31,N,4
31,80000,RENT,1.0,MEDICAL,B,9600,9.91,0,0.12,N,7
25,19200,RENT,5.0,HOMEIMPROVEMENT,B,4000,,1,0.21,N,3
37,32000,RENT,4.0,MEDICAL,C,10000,13.79,1,0.31,N,14
27,83300,RENT,11.0,MEDICAL,D,20000,16.0,1,0.2,Y,5
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0,0.02,N,3
38,30000,RENT,0.0,PERSONAL,D,15000,14.61,1,0.5,Y,15
22,34977,MORTGAGE,5.0,PERSONAL,D,13000,16.0,0,0.37,N,2
22,40680,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.36,1,0.15,N,4
34,60500,RENT,3.0,DEBTCONSOLIDATION,D,11200,15.62,1,0.19,Y,10
27,39600,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.9,0,0.05,N,6
26,22480,RENT,0.0,HOMEIMPROVEMENT,A,7000,8.0,1,0.31,N,4
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0,0.13,Y,5
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0,0.05,Y,4
28,206000,RENT,2.0,HOMEIMPROVEMENT,C,24000,,0,0.12,N,10
27,102616,RENT,4.0,MEDICAL,C,18000,13.99,1,0.15,Y,7
22,50000,MORTGAGE,3.0,EDUCATION,A,2500,7.51,0,0.05,N,4
21,86000,RENT,5.0,EDUCATION,B,6000,10.0,0,0.07,N,4
23,74196,MORTGAGE,5.0,VENTURE,B,17000,11.26,0,0.23,N,4
24,40000,RENT,0.0,PERSONAL,A,10000,8.49,0,0.25,N,3
27,36996,RENT,4.0,PERSONAL,D,5775,14.91,0,0.16,N,7
33,18720,OWN,0.0,DEBTCONSOLIDATION,C,3500,13.16,1,0.19,Y,6
31,54000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,8.49,1,0.28,N,5
22,48000,RENT,6.0,VENTURE,B,15000,9.63,1,0.31,N,4
31,275000,MORTGAGE,4.0,PERSONAL,B,30000,10.59,0,0.11,N,8
21,83000,MORTGAGE,4.0,MEDICAL,A,8500,8.0,0,0.1,N,4
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,1,0.11,N,15
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,1,0.08,Y,8
22,24000,OWN,1.0,VENTURE,A,8000,7.51,0,0.33,N,3
43,42000,MORTGAGE,3.0,VENTURE,B,20000,,0,0.48,N,13
36,17640,OWN,4.0,HOMEIMPROVEMENT,A,5875,7.9,1,0.33,N,12
24,40000,RENT,4.0,EDUCATION,A,1000,6.76,0,0.03,N,4
23,26400,RENT,0.0,MEDICAL,A,7000,7.4,0,0.27,N,2
22,16000,RENT,,VENTURE,B,6250,9.91,1,0.39,N,2
37,14400,RENT,2.0,PERSONAL,A,6950,7.66,1,0.48,N,13
22,24000,RENT,0.0,EDUCATION,A,8000,,1,0.33,N,2
21,30000,RENT,3.0,MEDICAL,B,14000,10.65,1,0.47,N,2
46,30000,MORTGAGE,13.0,VENTURE,A,3050,7.88,0,0.1,N,14
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.92,0,0.12,N,2
34,78000,RENT,0.0,DEBTCONSOLIDATION,A,16800,7.37,0,0.22,N,5
25,49000,RENT,10.0,EDUCATION,A,9600,7.51,1,0.2,N,2
22,125000,RENT,3.0,MEDICAL,C,18000,14.79,0,0.14,Y,3
34,20000,RENT,5.0,MEDICAL,A,5000,8.9,0,0.25,N,5
27,180000,RENT,2.0,MEDICAL,B,15000,12.42,0,0.08,N,10
26,74004,RENT,10.0,DEBTCONSOLIDATION,D,25000,,1,0.34,Y,4
28,36000,RENT,2.0,VENTURE,A,12000,5.42,1,0.33,N,10
22,90000,RENT,5.0,PERSONAL,B,20000,,0,0.22,N,4
24,65000,MORTGAGE,1.0,PERSONAL,B,6000,10.99,0,0.09,N,2
24,75000,MORTGAGE,3.0,VENTURE,A,16000,6.62,0,0.21,N,2
21,31000,MORTGAGE,5.0,PERSONAL,A,6000,7.51,0,0.19,N,4
23,87000,MORTGAGE,0.0,EDUCATION,C,12000,12.73,0,0.14,Y,2
61,78000,MORTGAGE,1.0,PERSONAL,D,8525,14.54,1,0.11,Y,27
31,80000,RENT,0.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.13,N,6
28,52000,RENT,3.0,HOMEIMPROVEMENT,B,7000,11.99,0,0.13,N,8
24,18000,RENT,8.0,PERSONAL,B,6000,12.21,1,0.33,N,2
22,60400,MORTGAGE,0.0,EDUCATION,A,24000,6.54,0,0.4,N,3
25,38400,OWN,9.0,EDUCATION,A,1000,6.62,0,0.03,N,2
27,140000,MORTGAGE,7.0,PERSONAL,A,18000,7.9,0,0.13,N,9
32,62900,RENT,6.0,MEDICAL,D,16000,14.96,1,0.22,N,5
27,70000,RENT,4.0,EDUCATION,B,20000,11.48,0,0.29,N,9
23,45000,MORTGAGE,1.0,MEDICAL,B,7200,11.86,0,0.16,N,2
32,75250,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.99,0,0.05,N,7
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1,N,3
48,30000,OWN,0.0,EDUCATION,C,10000,,0,0.33,Y,12
23,65100,MORTGAGE,1.0,MEDICAL,C,9000,14.79,0,0.14,Y,4
25,153000,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0,0.05,N,3
22,60000,MORTGAGE,2.0,MEDICAL,A,10000,,0,0.17,N,2
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,1,0.53,N,7
29,39000,MORTGAGE,13.0,PERSONAL,D,10000,,1,0.26,N,5
32,40000,RENT,2.0,MEDICAL,C,4000,13.79,0,0.1,N,6
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,1,0.12,Y,7
24,67600,RENT,7.0,HOMEIMPROVEMENT,D,10000,16.02,0,0.15,Y,2
29,76596,MORTGAGE,14.0,MEDICAL,C,17600,13.16,0,0.23,N,10
26,35000,RENT,0.0,DEBTCONSOLIDATION,A,4800,8.9,0,0.14,N,2
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0,0.36,N,3
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0,0.01,N,3
22,11220,RENT,,MEDICAL,C,1000,12.99,0,0.09,N,4
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0,0.22,N,10
23,30000,RENT,2.0,EDUCATION,B,8000,12.42,0,0.27,N,2
33,53040,RENT,3.0,MEDICAL,B,8000,9.88,0,0.15,N,10
22,52700,MORTGAGE,2.0,EDUCATION,A,5000,9.63,0,0.09,N,4
53,85000,RENT,2.0,MEDICAL,A,8000,7.74,0,0.09,N,28
23,130992,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0,0.05,N,4
29,48000,MORTGAGE,13.0,MEDICAL,A,4975,5.79,0,0.1,N,7
22,50000,MORTGAGE,0.0,EDUCATION,B,20000,11.48,0,0.4,N,2
23,75000,MORTGAGE,4.0,MEDICAL,C,16800,13.47,0,0.22,N,4
30,30000,OWN,4.0,PERSONAL,D,8000,15.7,0,0.27,Y,10
31,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,10.38,0,0.11,N,6
27,68000,RENT,10.0,DEBTCONSOLIDATION,A,16500,7.88,0,0.24,N,7
26,54200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7000,7.49,0,0.13,N,3
24,80000,MORTGAGE,0.0,EDUCATION,A,18000,7.51,0,0.23,N,3
21,118000,OWN,5.0,VENTURE,A,14000,7.88,0,0.12,N,3
26,36000,RENT,,VENTURE,A,5400,8.9,0,0.15,N,2
27,165000,MORTGAGE,6.0,MEDICAL,B,35000,12.42,0,0.21,N,10
26,67000,RENT,9.0,VENTURE,A,8000,7.14,0,0.12,N,2
24,62000,MORTGAGE,8.0,PERSONAL,A,5875,6.03,0,0.09,N,2
24,29200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,6.76,0,0.09,N,2
31,48000,MORTGAGE,0.0,MEDICAL,A,7800,7.51,0,0.16,N,10
31,41558,RENT,3.0,EDUCATION,E,7750,16.45,0,0.19,N,7
33,60000,MORTGAGE,7.0,VENTURE,A,7000,7.14,0,0.12,N,10
30,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0,0.13,N,8
38,64700,RENT,5.0,DEBTCONSOLIDATION,B,20000,11.11,1,0.31,N,13
22,31000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.25,1,0.39,N,4
41,33150,RENT,5.0,EDUCATION,C,11500,12.98,1,0.35,N,15
24,40000,RENT,1.0,MEDICAL,C,3600,13.49,0,0.09,N,3
23,150000,MORTGAGE,7.0,MEDICAL,A,8000,6.91,0,0.05,N,2
24,110000,RENT,7.0,VENTURE,D,24000,15.62,0,0.22,N,4
22,38400,MORTGAGE,,PERSONAL,B,5000,11.49,0,0.13,N,3
34,55000,RENT,0.0,MEDICAL,B,10000,9.51,0,0.18,N,5
37,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0,0.32,N,17
24,51600,RENT,1.0,HOMEIMPROVEMENT,C,3000,12.68,0,0.06,Y,4
24,52000,RENT,1.0,EDUCATION,C,8000,11.78,0,0.15,N,3
24,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.11,Y,3
24,48000,RENT,0.0,PERSONAL,B,4800,9.88,0,0.1,N,3
29,65000,MORTGAGE,7.0,MEDICAL,B,7000,,0,0.11,N,5
29,83000,RENT,13.0,EDUCATION,B,10000,11.99,0,0.12,N,6
29,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,1,0.21,Y,10
24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0,0.11,N,4
38,112000,RENT,2.0,VENTURE,B,10000,11.26,0,0.09,N,15
23,39600,MORTGAGE,8.0,MEDICAL,A,8250,9.32,0,0.21,N,3
25,90000,MORTGAGE,9.0,PERSONAL,A,10000,5.42,0,0.11,N,2
24,50000,RENT,2.0,VENTURE,C,4800,13.22,0,0.1,N,4
30,84996,MORTGAGE,4.0,PERSONAL,B,8000,12.69,0,0.09,N,7
22,54000,MORTGAGE,6.0,PERSONAL,A,7000,8.94,0,0.13,N,2
40,150000,MORTGAGE,2.0,PERSONAL,C,20000,12.99,0,0.13,N,14
26,60000,MORTGAGE,10.0,MEDICAL,A,5000,6.92,0,0.08,N,4
29,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000,10.59,0,0.19,Y,7
38,72000,MORTGAGE,10.0,EDUCATION,C,15000,13.49,0,0.21,N,17
23,60000,RENT,4.0,DEBTCONSOLIDATION,B,24750,9.33,1,0.41,N,3
30,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0,0.29,Y,5
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0,0.2,N,5
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0,0.21,N,2
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0,0.2,N,5
24,28800,RENT,0.0,EDUCATION,C,4750,,0,0.16,Y,4
42,45000,OWN,0.0,VENTURE,A,5000,7.43,0,0.11,N,12
27,24000,OWN,0.0,VENTURE,A,8500,5.42,0,0.35,N,6
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000,13.8,0,0.2,N,6
23,26004,RENT,8.0,DEBTCONSOLIDATION,B,2200,9.91,1,0.08,N,2
26,69000,MORTGAGE,4.0,VENTURE,D,16000,15.7,0,0.23,N,4
28,60000,MORTGAGE,0.0,PERSONAL,A,4000,7.9,0,0.07,N,8
36,48000,MORTGAGE,6.0,VENTURE,A,1500,8.9,0,0.03,N,16
30,27996,RENT,9.0,MEDICAL,C,1500,,0,0.05,Y,8
36,39996,RENT,0.0,VENTURE,B,2000,11.49,0,0.05,N,11
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,1,0.19,N,3
33,115000,RENT,9.0,HOMEIMPROVEMENT,C,7500,11.03,0,0.07,Y,8
23,42000,RENT,2.0,MEDICAL,A,3000,6.62,0,0.07,N,3
27,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.08,N,5
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750,,0,0.12,N,3
30,62496,MORTGAGE,14.0,PERSONAL,B,3200,,0,0.05,N,8
23,54996,RENT,4.0,EDUCATION,B,16700,10.37,0,0.3,N,3
25,17600,RENT,,PERSONAL,C,4500,13.99,1,0.26,N,2
32,25000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.49,1,0.4,N,10
30,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,14675,9.63,0,0.28,N,7
23,93000,OWN,7.0,VENTURE,B,10000,9.88,0,0.11,N,3
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,1,0.28,N,2
23,30000,RENT,3.0,PERSONAL,B,10000,11.14,1,0.33,N,2
22,87000,RENT,4.0,EDUCATION,B,10000,11.26,0,0.11,N,3
23,120000,RENT,4.0,MEDICAL,C,23750,13.47,0,0.2,N,2
28,95000,MORTGAGE,9.0,MEDICAL,C,5000,,0,0.05,Y,7
25,33000,MORTGAGE,4.0,EDUCATION,A,4400,8.0,0,0.13,N,3
29,65000,MORTGAGE,2.0,MEDICAL,A,4800,,0,0.07,N,5
33,57700,RENT,17.0,HOMEIMPROVEMENT,C,4000,,1,0.07,Y,7
25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0,0.15,N,3
29,23000,RENT,2.0,MEDICAL,B,5000,,0,0.22,N,7
28,72000,MORTGAGE,8.0,PERSONAL,D,7500,6.0,0,0.1,N,10
23,54000,RENT,4.0,MEDICAL,B,5200,11.71,0,0.1,N,2
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0,0.09,N,14
30,22000,MORTGAGE,1.0,EDUCATION,B,5375,12.21,0,0.24,N,9
22,29100,RENT,2.0,PERSONAL,D,6250,16.07,1,0.21,Y,3
22,86000,MORTGAGE,6.0,EDUCATION,B,10000,11.49,0,0.12,N,2
27,60000,RENT,7.0,VENTURE,B,9600,10.65,0,0.16,N,7
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0,0.06,N,7
33,30000,RENT,0.0,PERSONAL,A,6500,8.49,0,0.22,N,5
23,48000,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.75,1,0.31,N,3
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,1,0.38,N,2
32,45000,MORTGAGE,6.0,EDUCATION,A,6400,7.49,0,0.14,N,8
22,37200,RENT,6.0,HOMEIMPROVEMENT,A,7000,7.9,1,0.19,N,2
26,62004,RENT,9.0,DEBTCONSOLIDATION,A,24000,7.9,1,0.39,N,3
29,60000,MORTGAGE,1.0,VENTURE,B,5600,12.42,0,0.09,N,10
23,78000,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.13,N,3
25,93080,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8450,13.49,0,0.09,Y,2
23,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.14,0,0.09,N,3
38,40000,RENT,19.0,VENTURE,B,12000,10.59,0,0.3,N,11
22,33300,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5325,14.59,1,0.16,N,4
25,70200,RENT,9.0,PERSONAL,E,18000,16.45,0,0.26,Y,3
23,59000,RENT,3.0,EDUCATION,D,10000,15.58,1,0.17,N,3
24,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.18,N,3
30,130000,MORTGAGE,14.0,VENTURE,B,4000,,0,0.03,N,6
24,60000,RENT,3.0,VENTURE,C,22000,14.26,1,0.37,Y,2
22,52800,RENT,3.0,PERSONAL,D,7000,17.58,0,0.13,N,3
29,28800,RENT,4.0,DEBTCONSOLIDATION,A,10750,7.51,1,0.37,N,10
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7200,5.42,0,0.13,N,2
30,175000,MORTGAGE,15.0,VENTURE,D,25000,,0,0.14,Y,10
39,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.04,N,11
24,110000,RENT,1.0,PERSONAL,B,20000,10.38,0,0.18,N,4
36,45600,MORTGAGE,8.0,MEDICAL,A,18000,6.91,0,0.39,N,11
26,122500,RENT,1.0,MEDICAL,B,10000,10.65,0,0.08,N,3
30,60000,RENT,8.0,MEDICAL,A,5000,,0,0.08,N,8
35,105000,RENT,6.0,VENTURE,B,24000,9.25,0,0.23,N,7
32,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0,0.16,N,8
23,64000,RENT,7.0,DEBTCONSOLIDATION,C,3500,14.72,1,0.05,Y,2
28,38000,RENT,0.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.26,N,7
26,30000,RENT,9.0,VENTURE,B,2000,11.49,0,0.07,N,3
26,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0,0.09,N,4
43,40000,MORTGAGE,3.0,MEDICAL,B,18000,11.83,0,0.45,N,15
38,35000,RENT,6.0,PERSONAL,B,5000,9.99,0,0.14,N,14
37,54000,RENT,15.0,MEDICAL,C,5400,13.99,1,0.1,Y,17
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,8
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,,0,0.11,N,2
25,57600,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0,0.14,N,2
23,79200,MORTGAGE,6.0,EDUCATION,A,8000,7.88,0,0.1,N,4
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0,0.07,Y,9
24,30000,RENT,0.0,MEDICAL,A,3500,5.99,0,0.12,N,2
30,70000,RENT,6.0,PERSONAL,B,5000,11.71,0,0.07,N,5
23,45000,RENT,2.0,PERSONAL,B,12000,11.83,0,0.27,N,4
34,16800,OWN,0.0,PERSONAL,C,1600,13.72,0,0.1,Y,5
29,50004,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0,0.2,N,5
29,62000,MORTGAGE,0.0,PERSONAL,C,10000,12.41,0,0.16,Y,9
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,1,0.3,Y,3
35,148000,MORTGAGE,19.0,DEBTCONSOLIDATION,D,25000,14.62,1,0.17,Y,10
27,186000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0,0.02,N,5
23,26976,RENT,4.0,EDUCATION,A,9000,7.51,1,0.33,N,2
24,20400,RENT,3.0,DEBTCONSOLIDATION,C,7550,14.79,1,0.37,Y,3
26,54996,RENT,3.0,HOMEIMPROVEMENT,B,5000,11.86,0,0.09,N,2
22,85000,MORTGAGE,6.0,EDUCATION,A,10000,,0,0.12,N,2
23,90000,MORTGAGE,7.0,PERSONAL,A,22000,6.99,0,0.24,N,4
22,70000,RENT,6.0,EDUCATION,A,8000,6.99,0,0.11,N,2
25,45000,MORTGAGE,5.0,PERSONAL,B,3800,10.65,0,0.08,N,2
32,25000,RENT,1.0,MEDICAL,A,10000,8.49,1,0.4,N,10
23,133000,MORTGAGE,2.0,EDUCATION,A,24000,,0,0.18,N,4
23,22800,RENT,0.0,PERSONAL,C,1600,13.06,0,0.07,N,2
30,78000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0,0.26,N,5
27,75000,MORTGAGE,3.0,VENTURE,B,4000,11.49,0,0.05,N,7
23,55000,RENT,4.0,EDUCATION,B,8000,9.25,0,0.15,N,2
23,54586,RENT,5.0,EDUCATION,B,19000,11.14,1,0.35,N,4
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0,0.31,N,12
21,18000,RENT,5.0,HOMEIMPROVEMENT,B,7000,11.14,1,0.39,N,4
23,65000,MORTGAGE,0.0,PERSONAL,A,12000,7.9,0,0.18,N,3
23,74800,MORTGAGE,4.0,MEDICAL,C,8400,14.65,1,0.1,N,4
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0,0.13,N,4
36,84000,RENT,6.0,EDUCATION,C,25000,12.87,0,0.3,Y,11
31,41000,MORTGAGE,6.0,MEDICAL,C,3200,13.16,1,0.08,N,6
40,70032,MORTGAGE,14.0,EDUCATION,B,14000,9.99,0,0.2,N,14
44,140787,MORTGAGE,3.0,MEDICAL,D,35000,16.49,1,0.21,Y,15
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,1,0.31,Y,7
36,37000,MORTGAGE,5.0,MEDICAL,E,3000,18.39,1,0.08,Y,15
25,54000,RENT,0.0,HOMEIMPROVEMENT,C,10000,15.23,1,0.19,N,4
22,95000,RENT,0.0,EDUCATION,A,5750,,0,0.06,N,3
38,37440,RENT,14.0,VENTURE,C,19750,13.92,1,0.53,N,16
23,80000,MORTGAGE,7.0,VENTURE,B,22000,10.65,0,0.28,N,2
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,6400,11.71,0,0.08,N,11
23,42000,RENT,7.0,VENTURE,B,15000,11.83,1,0.36,N,4
26,104550,MORTGAGE,5.0,MEDICAL,D,24000,15.21,1,0.2,Y,4
22,51000,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.11,0,0.29,N,4
36,72800,RENT,1.0,VENTURE,A,12000,7.66,0,0.16,N,12
23,20800,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.46,0,0.14,N,4
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0,0.23,Y,14
21,87500,MORTGAGE,5.0,EDUCATION,C,25000,13.98,0,0.29,Y,3
26,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,14.27,0,0.15,N,4
28,50000,MORTGAGE,3.0,VENTURE,A,5000,7.74,0,0.1,N,9
